# Quasi-dynamic assembly motion log
# dt=0.001 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# Rigid-body motion is driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
# Optional non-rigid deformation is logged separately in assembly_deformation_log.txt.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
5	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-2.4172943e-05	-0.10954026	3.9818563e-05	1.5773581e-06	-2.105359e-10	1.6488674e-06	1.3524253e-06	0.014174592	5.1065547e-08	-1.3041565e-05	1.0526811e-05	-5.6118004e-05	-0.029692821	0.068024838	-0.00021589293
5	object_2	PETG	combined-source/bom	0.1396476	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
6	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-2.88778e-05	-0.10958999	5.1277311e-05	2.0469535e-06	-2.9306529e-10	2.0922613e-06	1.3523562e-06	0.014173975	5.1092237e-08	-1.3040341e-05	1.0526707e-05	-5.6116333e-05	-0.029691468	0.082198813	-0.00021584183
6	object_2	PETG	combined-source/bom	0.13887436	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
7	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.00026806257	-0.10931158	0.00038906786	-1.868781e-05	-2.1487151e-07	3.2444997e-05	1.3529305e-06	0.014173356	4.1234866e-08	-1.2912107e-05	1.0531289e-05	-5.6088183e-05	-0.029690115	0.096372169	-0.0002158006
7	object_2	PETG	combined-source/bom	0.13825577	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
8	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.00041536337	-0.10912795	0.00098370293	-8.7622365e-05	-2.2280436e-07	5.1483098e-05	1.3527137e-06	0.014172739	4.0889511e-08	-1.2935752e-05	1.0538577e-05	-5.6058964e-05	-0.029688763	0.11054491	-0.00021575971
8	object_2	PETG	combined-source/bom	0.13810112	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
9	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.00099820392	-0.10906412	0.0015005264	-0.00014820877	1.8558078e-06	5.7632796e-05	1.6851027e-06	0.01417201	6.5488347e-08	-1.3984971e-05	4.3572801e-06	-4.899309e-05	-0.029687078	0.12471692	-0.00021569422
9	object_2	PETG	combined-source/bom	0.13748252	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
10	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0013583767	-0.10886902	0.0018821325	-0.00020474151	3.7825475e-06	6.3380144e-05	1.6842767e-06	0.014171394	6.6538844e-08	-1.4096027e-05	4.3663167e-06	-4.8958122e-05	-0.029685393	0.13888831	-0.00021562768
10	object_2	PETG	combined-source/bom	0.13732788	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
11	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0015923126	-0.10871356	0.0021568039	-0.00024193098	5.004446e-06	6.5628757e-05	1.6833198e-06	0.014170778	6.7742981e-08	-1.4230574e-05	4.3782801e-06	-4.8921031e-05	-0.02968371	0.15305909	-0.00021555994
11	object_2	PETG	combined-source/bom	0.13717323	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
