# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
3	2	object_1	object_2_fragment_6	0.0099225174	0	-1	0	0.00031400495	0.040949599	-0.0014974582	0	0	0	6.9992338e-05	0.009852525	0.019845035	6.9992338e-05	0.009852525	contact	0	0	0	0	1	0.34641016
3	3	object_1	object_2_fragment_0	0.00038312527	0	-1	0	0.00031400495	0.045649835	-0.00043576212	0	0	0	2.7025232e-06	0.00038042274	0.002	2.7025232e-06	0.00038042274	contact	0	0	0	0	1	0.34641016
3	3	object_1	object_2_fragment_1	0.032435594	0	-1	0	0.00031400495	0.029620935	-0.00043576212	0	0	0	0.00022879708	0.01	0.064871188	0.00022879708	0.032206797	contact	0	0	0	0	1	0.34641016
3	3	object_1	object_2_fragment_3	0.0024100746	0	-1	0	0.012449023	0.044408742	-0.010908489	0.00034884014	0	0	1.7000399e-05	0.0023930742	0.014848659	1.7000399e-05	0.0023930742	contact	0	0	0	0	1	0.34641016
3	3	object_1	object_2_fragment_4	0.024371488	0	-1	0	0.00031400495	0.033428035	-0.00043576212	0.00069811289	0	0	0.00017191378	0.01	0.048742977	0.00017191378	0.024199575	contact	0	0	0	0	1	0.34641016
3	3	object_1	object_2_fragment_5	0.016796098	0	-1	0	-0.005218901	0.037046039	-0.00043576212	0.00042432045	0	0	0.00011847781	0.01	0.033592195	0.00011847781	0.01667762	contact	0	0	0	0	1	0.34641016
3	3	object_1	object_2_fragment_6	0.0093422314	0	-1	0	0.00031400495	0.040659456	-0.0014974582	0	0	0	6.5899065e-05	0.0092763323	0.018684463	6.5899065e-05	0.0092763323	contact	0	0	0	0	1	0.34641016
3	4	object_1	object_2_fragment_1	0.031862031	0	-1	0	0.00031400495	0.029334154	-0.00043576212	0	0	0	0.00022475123	0.01	0.063724062	0.00022475123	0.03163728	contact	0	0	0	0	1	0.34641016
3	4	object_1	object_2_fragment_3	0.0018404554	0	-1	0	0.012449023	0.044123933	-0.010908489	0.00023657832	0	0	1.2982368e-05	0.001827473	0.013286505	1.2982368e-05	0.001827473	contact	0	0	0	0	1	0.34641016
3	4	object_1	object_2_fragment_4	0.023801869	0	-1	0	0.00031400495	0.033143226	-0.00043576212	0.0005045351	0	0	0.00016789575	0.01	0.047603738	0.00016789575	0.023633973	contact	0	0	0	0	1	0.34641016
3	4	object_1	object_2_fragment_5	0.016230397	0	-1	0	-0.005218901	0.036763189	-0.00043576212	0.00014472318	0	0	0.00011448742	0.01	0.032460794	0.00011448742	0.016115909	contact	0	0	0	0	1	0.34641016
3	4	object_1	object_2_fragment_6	0.0087804727	0	-1	0	0.00031400495	0.040378576	-0.0014974582	0	0	0	6.1936481e-05	0.0087185362	0.017560945	6.1936481e-05	0.0087185362	contact	0	0	0	0	1	0.34641016
3	5	object_1	object_2_fragment_1	0.031304196	0	-1	0	0.00031400495	0.029055236	-0.00043576212	0	0	0	0.00022081633	0.01	0.062608392	0.00022081633	0.03108338	contact	0	0	0	0	1	0.34641016
3	5	object_1	object_2_fragment_3	0.0012864502	0	-1	0	0.012449023	0.04384693	-0.010908489	0.00016030119	0	0	9.0744768e-06	0.0012773757	0.010227401	9.0744768e-06	0.0012773757	contact	0	0	0	0	1	0.34641016
3	5	object_1	object_2_fragment_4	0.023247864	0	-1	0	0.00031400495	0.032866223	-0.00043576212	0.00037167489	0	0	0.00016398786	0.01	0.046495728	0.00016398786	0.023083876	contact	0	0	0	0	1	0.34641016
3	5	object_1	object_2_fragment_5	0.0072296715	0	-1	0	-0.005218901	0.040713351	-0.00043576212	4.368913e-05	0	0	5.0997301e-05	0.0071786742	0.014459343	5.0997301e-05	0.0071786742	contact	0	0	0	0	1	0.34641016
3	5	object_1	object_2_fragment_6	0.0082945352	0	-1	0	0.00031400495	0.040135607	-0.0014974582	0	0	0	5.8508732e-05	0.0082360265	0.01658907	5.8508732e-05	0.0082360265	contact	0	0	0	0	1	0.34641016
6	0	object_1	object_2_fragment_7	0.025628577	1	0	0	-0.0058753716	0.03352973	-0.00043486015	0	0	0	0.00018078114	0.01	0.051257154	0.00018078114	0.025447796	contact	0	0	0	0	1	0.34641016
6	0	object_1	object_2_fragment_8	0.038002092	0	0	-1	0.00043851416	0.020928451	-0.00043486015	1.8003518e-05	0	0	0.00026806255	0.010034756	0.076004184	0.00026806255	0.03773403	contact	0	0	0	0	1	0.34641016
6	1	object_1	object_2_fragment_7	0.025543749	1	0	0	-0.0058329577	0.03352973	-0.00069570052	0	0	0	0.00018018278	0.01	0.051087499	0.00018018278	0.025363567	contact	0	0	0	0	1	0.34641016
6	1	object_1	object_2_fragment_8	0.03801642	0	0	-1	0.00056098582	0.020928451	-0.00069570052	0	0	0	0.00026816362	0.01	0.077712876	0.00026816362	0.037748257	contact	0	0	0	0	1	0.34641016
6	2	object_1	object_2_fragment_7	0.02546028	1	0	0	-0.0057912229	0.03352973	-0.00095695201	0	0	0	0.00017959399	0.01	0.050920559	0.00017959399	0.025280686	contact	0	0	0	0	1	0.34641016
6	2	object_1	object_2_fragment_8	0.038030011	0	0	-1	0.00068226228	0.020928451	-0.00095695201	0	0	0	0.00026825948	0.01	0.084099934	0.00026825948	0.037761751	contact	0	0	0	0	1	0.34641016
6	3	object_1	object_2_fragment_7	0.025378163	1	0	0	-0.0057501645	0.03352973	-0.0012194137	0	0	0	0.00017901475	0.01	0.050756326	0.00017901475	0.025199148	contact	0	0	0	0	1	0.34641016
6	3	object_1	object_2_fragment_8	0.028094718	0	0	-1	0.00080235025	0.020928451	0.0037538808	0	0	0	0.00019817703	0.01	0.070942742	0.00019817703	0.027896541	contact	0	0	0	0	1	0.34641016
6	4	object_1	object_2_fragment_7	0.025297393	1	0	0	-0.0057097797	0.03352973	-0.0014072681	0	0	0	0.00017844501	0.01	0.050594787	0.00017844501	0.025118948	contact	0	0	0	0	1	0.34641016
6	4	object_1	object_2_fragment_8	0.018085109	0	0	-1	0.00092125639	0.020928451	0.0085725911	0	0	0	0.00012757035	0.01	0.052399258	0.00012757035	0.017957538	contact	0	0	0	0	1	0.34641016
6	5	object_1	object_2_fragment_7	0.025217966	1	0	0	-0.0056700659	0.03352973	-0.0015149575	0	0	0	0.00017788474	0.01	0.050435931	0.00017788474	0.025040081	contact	0	0	0	0	1	0.34641016
6	5	object_1	object_2_fragment_8	0.008123076	0	0	-1	0.0010389873	0.020928451	0.013442063	0	0	0	5.7299278e-05	0.0080657767	0.031889242	5.7299278e-05	0.0080657767	contact	0	0	0	0	1	0.34641016
7	0	object_1	object_2_fragment_8	0.00063340377	0	0	-1	0.0010176951	0.028454555	0.017225561	1.5980682e-06	0	0	4.7125986e-06	0.00062893581	0.0086039619	4.46796e-06	0.00062893581	contact	0	0	0	0	1	0.34641016
7	0	object_1	object_2_fragment_9	0.038024455	0	0	-1	0.0010176951	0.036613948	-0.0014744315	0	0	0	0.00026822029	0.01	0.081012449	0.00026822029	0.037756235	contact	0	0	0	0	1	0.34641016
7	0	object_1	object_2_fragment_10	0.03804056	0	0	-1	0.0010176951	0.047712742	-0.0017342929	0	0	0	0.0002683339	0.010463884	0.07608112	0.0002683339	0.037772226	contact	0	0	0	0	1	0.34641016
7	1	object_1	object_2_fragment_9	0.038092133	0	0	-1	0.0010176951	0.036613948	-0.0019764969	0	0	0	0.00026869768	0.01	0.080862918	0.00026869768	0.037823435	contact	0	0	0	0	1	0.34641016
7	1	object_1	object_2_fragment_10	0.038108338	0	0	-1	0.0010176951	0.047712742	-0.002236748	0	0	0	0.00026881199	0.010280683	0.076216675	0.00026881199	0.037839526	contact	0	0	0	0	1	0.34641016
7	2	object_1	object_2_fragment_9	0.038159786	0	0	-1	0.0010176951	0.036613948	-0.0024794531	0	0	0	0.0002691749	0.01	0.085738193	0.0002691749	0.037890611	contact	0	0	0	0	1	0.34641016
7	2	object_1	object_2_fragment_10	0.038173966	0	0	-1	0.0010176951	0.047712742	-0.0027412016	0	0	0	0.00026927493	0.010041995	0.076347933	0.00026927493	0.037904692	contact	0	0	0	0	1	0.34641016
7	3	object_1	object_2_fragment_9	0.028994476	0	0	-1	0.0010176951	0.036613948	0.0016310204	0	0	0	0.00020452382	0.01	0.074823933	0.00020452382	0.028789952	contact	0	0	0	0	1	0.34641016
7	3	object_1	object_2_fragment_10	0.038232502	0	0	-1	0.0010176951	0.047712742	-0.0031779576	0	0	0	0.00026968783	0.01	0.076465004	0.00026968783	0.037962814	contact	0	0	0	0	1	0.34641016
7	4	object_1	object_2_fragment_9	0.019404758	0	0	-1	0.0010176951	0.036613948	0.0060179112	0	0	0	0.00013687901	0.01	0.054586419	0.00013687901	0.019267879	contact	0	0	0	0	1	0.34641016
7	4	object_1	object_2_fragment_10	0.038282843	0	0	-1	0.0010176951	0.047712742	-0.0035376715	0	0	0	0.00027004293	0.01	0.076565686	0.00027004293	0.0380128	contact	0	0	0	0	1	0.34641016
7	5	object_1	object_2_fragment_9	0.0093795189	0	0	-1	0.0010176951	0.036613948	0.010695582	0	0	0	6.6162087e-05	0.0093133568	0.032677529	6.6162087e-05	0.0093133568	contact	0	0	0	0	1	0.34641016
7	5	object_1	object_2_fragment_10	0.038333972	0	0	-1	0.0010176951	0.047712742	-0.0037816447	0	0	0	0.00027040359	0.01	0.076667943	0.00027040359	0.038063568	contact	0	0	0	0	1	0.34641016
8	0	object_1	object_2_fragment_10	0.038384794	0	0	-1	0.0010013035	0.061892884	-0.0039795208	0	0	0	0.00027076208	0.01	0.076769588	0.00027076208	0.038114032	contact	0	0	0	0	1	0.34641016
8	0	object_1	object_2_fragment_11	0.038435749	0	0	-1	0.0010013035	0.041230586	-0.0042241922	0	0	0	0.00027112152	0.010480021	0.076871499	0.00027112152	0.038164628	contact	0	0	0	0	1	0.34641016
8	1	object_1	object_2_fragment_10	0.03842624	0	0	-1	0.0010013035	0.061892884	-0.0044897215	0	0	0	0.00027105444	0.01	0.076852481	0.00027105444	0.038155186	contact	0	0	0	0	1	0.34641016
8	1	object_1	object_2_fragment_11	0.03846259	1	0	0	0.0010013035	0.041230586	-0.0047346887	0.00059517	0	0	0.00027131085	0.010314911	0.076925181	0.00027131085	0.03819128	contact	0	0	0	0	1	0.34641016
8	2	object_1	object_2_fragment_10	0.03845309	-1	0	0	0.0012670154	0.061892884	-0.0047346887	0	0	0	0.00027124384	0.01	0.07690618	0.00027124384	0.038181846	contact	0	0	0	0	1	0.34641016
8	2	object_1	object_2_fragment_11	0.038402272	1	0	0	0.0010218557	0.041230586	-0.0047346887	0	0	0	0.00027088537	0.010354078	0.076804543	0.00027088537	0.038131386	contact	0	0	0	0	1	0.34641016
8	3	object_1	object_2_fragment_10	0.03839275	-1	0	0	0.0012871884	0.061892884	-0.0047346887	0	0	0	0.00027081821	0.01	0.076785501	0.00027081821	0.038121932	contact	0	0	0	0	1	0.34641016
8	3	object_1	object_2_fragment_11	0.038341823	1	0	0	0.0010424669	0.041230586	-0.0047346887	0	0	0	0.00027045897	0.010374801	0.076683647	0.00027045897	0.038071364	contact	0	0	0	0	1	0.34641016
8	4	object_1	object_2_fragment_10	0.038332281	-1	0	0	0.0013074198	0.061892884	-0.0047346887	0	0	0	0.00027039166	0.01	0.076664563	0.00027039166	0.03806189	contact	0	0	0	0	1	0.34641016
8	4	object_1	object_2_fragment_11	0.038281245	1	0	0	0.0010631392	0.041230586	-0.0047346887	0	0	0	0.00027003166	0.010362484	0.07656249	0.00027003166	0.038011214	contact	0	0	0	0	1	0.34641016
8	5	object_1	object_2_fragment_10	0.038271682	-1	0	0	0.0013277117	0.061892884	-0.0047346887	0	0	0	0.0002699642	0.01	0.076543364	0.0002699642	0.038001718	contact	0	0	0	0	1	0.34641016
8	5	object_1	object_2_fragment_11	0.038220536	1	0	0	0.001083874	0.041230586	-0.0047346887	0	0	0	0.00026960343	0.016690322	0.076441073	0.00026960343	0.037950933	contact	0	0	0	0	1	0.34641016
9	0	object_1	object_2_fragment_10	0.036020628	0	0	-1	0.0013498852	0.0760706	-0.0034599162	0	0	0	0.00025408552	0.01	0.072041256	0.00025408552	0.035766542	contact	0	0	0	0	1	0.34641016
9	0	object_1	object_2_fragment_11	0.027482426	0	1	0	0.0013498852	0.036466264	-0.0049127794	0	0	0	0.00019385799	0.01	0.054964852	0.00019385799	0.027288568	contact	0	0	0	0	1	0.34641016
9	0	object_1	object_2_fragment_12	0.028177206	0	0	1	0.0013498852	0.076789349	-0.010089193	0	0	0	0.00019875889	0.01	0.056354412	0.00019875889	0.027978447	contact	0	0	0	0	1	0.34641016
9	0	object_1	object_2_fragment_13	0.015092606	-1	0	0	0.012911718	0.046184941	-0.0047682074	0	0	0	0.00010646157	0.01	0.047509517	0.00010646157	0.014986144	contact	0	0	0	0	1	0.34641016
9	1	object_1	object_2_fragment_10	0.035912886	0	0	-1	0.0012791281	0.076164669	-0.0035137869	0	0	0	0.00025332552	0.01	0.071825773	0.00025332552	0.035659561	contact	0	0	0	0	1	0.34641016
9	1	object_1	object_2_fragment_11	0.026560935	0	1	0	0.0012791281	0.036193657	-0.0049920556	0	0	0	0.00018735789	0.01	0.05312187	0.00018735789	0.026373577	contact	0	0	0	0	1	0.34641016
9	1	object_1	object_2_fragment_12	0.018228702	0	0	1	0.0012791281	0.076789349	-0.015114941	0	0	0	0.00012858325	0.01	0.036457404	0.00012858325	0.018100119	contact	0	0	0	0	1	0.34641016
9	1	object_1	object_2_fragment_13	0.0050314255	-1	0	0	0.017881128	0.046275631	-0.004927834	0	0	0	3.5491118e-05	0.0049959344	0.024213748	3.5491118e-05	0.0049959344	contact	0	0	0	0	1	0.34641016
9	2	object_1	object_2_fragment_10	0.035715411	0	0	-1	0.0012791281	0.076255359	-0.0036125248	0	0	0	0.00025193255	0.01	0.071430821	0.00025193255	0.035463478	contact	0	0	0	0	1	0.34641016
9	2	object_1	object_2_fragment_11	0.026379555	0	1	0	0.0012791281	0.036284346	-0.005150144	0	0	0	0.00018607846	0.01	0.052759111	0.00018607846	0.026193477	contact	0	0	0	0	1	0.34641016
9	2	object_1	object_2_fragment_12	0.0083489359	0	0	1	0.0012791281	0.076789349	-0.020175058	0	0	0	5.8892469e-05	0.0082900434	0.019071188	5.8892469e-05	0.0082900434	contact	0	0	0	0	1	0.34641016
9	2	object_1	object_2_fragment_13	3.5491118e-05	-1	0	0	0.020379095	0.046365614	-0.0051208574	0	0	0	2.6418809e-07	3.5240767e-05	0.002	2.5035041e-07	3.5240767e-05	contact	0	0	0	0	1	0.34641016
9	3	object_1	object_2_fragment_10	0.035519468	0	0	-1	0.0012791281	0.076345341	-0.0037104963	0	0	0	0.00025055039	0.01	0.071038935	0.00025055039	0.035268917	contact	0	0	0	0	1	0.34641016
9	3	object_1	object_2_fragment_11	0.02619959	0	1	0	0.0012791281	0.036374329	-0.005341552	0	0	0	0.00018480901	0.01	0.052399181	0.00018480901	0.026014781	contact	0	0	0	0	1	0.34641016
9	3	object_1	object_2_fragment_12	0.00024734683	0	0	1	0.0012791281	0.076789349	-0.024414306	0	0	0	1.7447571e-06	0.00024560207	0.0031405262	1.7447571e-06	0.00024560207	contact	0	0	0	0	1	0.34641016
9	3	object_1	object_2_fragment_13	2.5035041e-07	-1	0	0	0.020396715	0.046454838	-0.0053407126	0	0	0	0	2.4858447e-07	0.002	1.7659441e-09	2.4858447e-07	contact	0	0	0	0	1	0.34641016
9	4	object_1	object_2_fragment_10	0.030493417	0	0	-1	0.0012791281	0.076434566	-0.0013918326	0	0	0	0.00021509718	0.01	0.060986833	0.00021509718	0.03027832	contact	0	0	0	0	1	0.34641016
9	4	object_1	object_2_fragment_11	0.026021142	0	1	0	0.0012791281	0.036463553	-0.0055160874	0	0	0	0.00018355025	0.01	0.052042283	0.00018355025	0.025837591	contact	0	0	0	0	1	0.34641016
9	4	object_1	object_2_fragment_12	0.0002049613	0	0	1	0.0012791281	0.076789349	-0.024638716	0	0	0	1.4457743e-06	0.00020351553	0.0028562961	1.4457743e-06	0.00020351553	contact	0	0	0	0	1	0.34641016
9	5	object_1	object_2_fragment_10	0.023417721	0	0	-1	0.0012791281	0.076523008	0.0020001611	0	0	0	0.00016518601	0.01	0.046835442	0.00016518601	0.023252535	contact	0	0	0	0	1	0.34641016
9	5	object_1	object_2_fragment_11	0.025844256	0	1	0	0.0012791281	0.036551996	-0.0056079438	0	0	0	0.00018230252	0.01	0.051688513	0.00018230252	0.025661954	contact	0	0	0	0	1	0.34641016
9	5	object_1	object_2_fragment_12	0.00013917393	0	0	1	0.0012791281	0.076789349	-0.024809338	0	0	0	9.8171749e-07	0.00013819221	0.0023478405	9.8171749e-07	0.00013819221	contact	0	0	0	0	1	0.34641016
10	0	object_1	object_2_fragment_10	0.011748121	0	0	-1	0.0012806858	0.091255507	0.007814786	0	0	0	8.2869944e-05	0.01	0.026511476	8.2869944e-05	0.011665251	contact	0	0	0	0	1	0.34641016
10	0	object_1	object_2_fragment_14	0.037593175	0	-1	0	0.0012806858	0.12480041	-0.0055907936	0	0	0	0.00026517809	0.01	0.075186349	0.00026517809	0.037327997	contact	0	0	0	0	1	0.34641016
10	1	object_1	object_2_fragment_10	0.0017481211	0	0	-1	0.0012806858	0.091125588	0.012814786	0	0	0	1.2331052e-05	0.00173579	0.0092061599	1.2331052e-05	0.00173579	contact	0	0	0	0	1	0.34641016
10	1	object_1	object_2_fragment_14	0.037333338	0	-1	0	0.0012806858	0.12467049	-0.0055907936	0	0	0	0.00026334523	0.01	0.074666676	0.00026334523	0.037069993	contact	0	0	0	0	1	0.34641016
10	2	object_1	object_2_fragment_10	1.2331052e-05	0	0	-1	0.0012806858	0.090996559	0.013682681	0	0	0	0	1.224407e-05	0.002	8.6981876e-08	1.224407e-05	contact	0	0	0	0	1	0.34641016
10	2	object_1	object_2_fragment_14	0.037075278	0	-1	0	0.0012806858	0.12454146	-0.0055907936	0	0	0	0.0002615249	0.01	0.074150557	0.0002615249	0.036813753	contact	0	0	0	0	1	0.34641016
10	3	object_1	object_2_fragment_14	0.036818982	0	-1	0	0.0012806858	0.12441332	-0.0055907936	0	0	0	0.00025971702	0.01	0.073637964	0.00025971702	0.036559265	contact	0	0	0	0	1	0.34641016
10	4	object_1	object_2_fragment_14	0.036564435	0	-1	0	0.0012806858	0.12428604	-0.0055907936	0	0	0	0.00025792148	0.01	0.073128871	0.00025792148	0.036306514	contact	0	0	0	0	1	0.34641016
10	5	object_1	object_2_fragment_14	0.036311626	0	-1	0	0.0012806858	0.12415964	-0.0055907936	0	0	0	0.00025613818	0.01	0.072623251	0.00025613818	0.036055487	contact	0	0	0	0	1	0.34641016
11	0	object_1	object_2_fragment_15	0.038244185	1	0	0	0.0012820251	0.079022141	-0.005577758	0	0	0	0.00026977024	0.01	0.12087446	0.00026977024	0.037974415	contact	0	0	0	0	1	0.34641016
11	1	object_1	object_2_fragment_15	0.038236344	1	0	0	0.0015476141	0.079022141	-0.005577758	0	0	0	0.00026971494	0.01	0.12090686	0.00026971494	0.037966629	contact	0	0	0	0	1	0.34641016
11	2	object_1	object_2_fragment_15	0.038228509	1	0	0	0.0018131537	0.079022141	-0.005577758	0	0	0	0.00026965967	0.01	0.12127081	0.00026965967	0.03795885	contact	0	0	0	0	1	0.34641016
11	3	object_1	object_2_fragment_15	0.038220726	1	0	0	0.0020786682	0.079022141	-0.005577758	0	0	0	0.00026960477	0.01	0.12104593	0.00026960477	0.037951121	contact	0	0	0	0	1	0.34641016
11	4	object_1	object_2_fragment_15	0.038212914	1	0	0	0.002344115	0.079022141	-0.005577758	0	0	0	0.00026954966	0.01	0.1211008	0.00026954966	0.037943364	contact	0	0	0	0	1	0.34641016
11	5	object_1	object_2_fragment_15	0.037293727	1	0	0	0.0021538226	0.079022141	-0.005577758	0	0	0	0.00026306582	0.01	0.12011238	0.00026306582	0.037030661	contact	0	0	0	0	1	0.34641016
