# Persistent collision damage evolution log
step	patch	site	failure_mode	elapsed_s	response_time_s	current_depth_m	permanent_depth_m	current_hole_radius_m	target_hole_radius_m	contact_radius_m	accumulated_energy_J	ongoing_contact_energy_J	geometry_change_m	displaced_fragments	active	structural_solver	shell_stable_dt_s	shell_mass_scale	shell_displacement_limit_m	shell_failed_edges	shell_plug_faces
4	object_2	1	nearby_elastic_contact	0.001	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1010	106
4	object_2	2	nearby_elastic_contact	0.001	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1010	106
4	object_2	3	nearby_elastic_contact	0.001	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1010	106
4	object_2	4	nearby_elastic_contact	0.001	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1010	106
4	object_2	5	nearby_elastic_contact	0.001	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1010	106
5	object_1	0	elastic_contact	0.002	0.004	0.0001659936	4.9159145e-05	0	0	0.068554124	0	0	3.3183954e-05	0	1	surface_contact	0	1	0	0	0
5	object_2	0	nearby_elastic_contact	0.004	0.004	0.14544388	0.14544388	0.031679212	0.03636097	0.076686208	624.38665	200.88529	0.14544388	1	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1061	107
5	object_2	1	nearby_elastic_contact	0.002	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1061	107
5	object_2	2	nearby_elastic_contact	0.002	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1061	107
5	object_2	3	nearby_elastic_contact	0.002	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1061	107
5	object_2	4	nearby_elastic_contact	0.002	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1061	107
5	object_2	5	nearby_elastic_contact	0.002	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1061	107
6	object_1	0	elastic_contact	0.003	0.004	0.00014014991	4.9159145e-05	0	0	0.068554124	0	0	2.584369e-05	0	1	surface_contact	0	1	0	0	0
6	object_2	0	nearby_elastic_contact	0.005	0.004	0.14544388	0.14544388	0.032714813	0.03636097	0.076686208	624.38665	196.70018	0.14544388	5	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	1	nearby_elastic_contact	0.003	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	2	nearby_elastic_contact	0.003	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	3	nearby_elastic_contact	0.003	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	4	nearby_elastic_contact	0.003	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	5	nearby_elastic_contact	0.003	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_1	0	elastic_contact	0.003	0.004	0.00014014991	4.9159145e-05	0	0	0.068554124	0	0	0	0	1	surface_contact	0	1	0	0	0
6	object_1	1	elastic_contact	0	0.004	0.00018078114	3.6755745e-05	0	0	0.051257154	0	0	0	0	1	surface_contact	0	1	0	0	0
6	object_1	2	elastic_contact	0	0.004	0.00026825948	5.4501473e-05	0	0	0.084099934	0	0	0	0	1	surface_contact	0	1	0	0	0
6	object_2	0	nearby_elastic_contact	0.005	0.004	0.14544388	0.14544388	0.032714813	0.03636097	0.076686208	624.38665	196.70018	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	1	nearby_elastic_contact	0.003	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	2	nearby_elastic_contact	0.003	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	3	nearby_elastic_contact	0.003	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	4	nearby_elastic_contact	0.003	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
6	object_2	5	nearby_elastic_contact	0.003	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1077	112
7	object_1	0	elastic_contact	0.004	0.004	0.00012002282	4.9159145e-05	0	0	0.068554124	0	0	2.0127086e-05	0	1	surface_contact	0	1	0	0	0
7	object_1	1	elastic_contact	0.001	0.004	0.00014892284	3.6755745e-05	0	0	0.051257154	0	0	3.1858305e-05	0	1	surface_contact	0	1	0	0	0
7	object_1	2	elastic_contact	0.001	0.004	0.00022097638	5.4501473e-05	0	0	0.084099934	0	0	4.7283104e-05	0	1	surface_contact	0	1	0	0	0
7	object_2	0	nearby_elastic_contact	0.006	0.004	0.14544388	0.14544388	0.03352134	0.03636097	0.076686208	624.38665	192.60226	0.14544388	4	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	1	nearby_elastic_contact	0.004	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	2	nearby_elastic_contact	0.004	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	3	nearby_elastic_contact	0.004	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	4	nearby_elastic_contact	0.004	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	5	nearby_elastic_contact	0.004	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_1	0	elastic_contact	0.004	0.004	0.00012002282	4.9159145e-05	0	0	0.068554124	0	0	0	0	1	surface_contact	0	1	0	0	0
7	object_1	1	elastic_contact	0.001	0.004	0.00014892284	3.6755745e-05	0	0	0.051257154	0	0	0	0	1	surface_contact	0	1	0	0	0
7	object_1	2	elastic_contact	0.001	0.004	0.00027040359	5.4977445e-05	0	0	0.085738193	0	0	0	0	1	surface_contact	0	1	0	0	0
7	object_2	0	nearby_elastic_contact	0.006	0.004	0.14544388	0.14544388	0.03352134	0.03636097	0.076686208	624.38665	192.60226	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	1	nearby_elastic_contact	0.004	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	2	nearby_elastic_contact	0.004	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	3	nearby_elastic_contact	0.004	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	4	nearby_elastic_contact	0.004	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
7	object_2	5	nearby_elastic_contact	0.004	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	116
8	object_1	0	elastic_contact	0.005	0.004	0.00010434783	4.9159145e-05	0	0	0.068554124	0	0	1.567499e-05	0	1	surface_contact	0	1	0	0	0
8	object_1	1	elastic_contact	0.002	0.004	0.00012411156	3.6755745e-05	0	0	0.051257154	0	0	2.4811273e-05	0	1	surface_contact	0	1	0	0	0
8	object_1	2	elastic_contact	0.002	0.004	0.00022275149	5.4977445e-05	0	0	0.085738193	0	0	4.7652094e-05	0	1	surface_contact	0	1	0	0	0
8	object_2	0	nearby_elastic_contact	0.007	0.004	0.14544388	0.14544388	0.034149464	0.03636097	0.076686208	624.38665	188.58971	0.14544388	1	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	1	nearby_elastic_contact	0.005	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	2	nearby_elastic_contact	0.005	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	3	nearby_elastic_contact	0.005	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	4	nearby_elastic_contact	0.005	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	5	nearby_elastic_contact	0.005	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_1	0	elastic_contact	0.005	0.004	0.00010434783	4.9159145e-05	0	0	0.068554124	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_1	1	elastic_contact	0.002	0.004	0.00027131085	5.5161906e-05	0	0	0.076925181	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_1	2	elastic_contact	0.002	0.004	0.00027112152	5.5123412e-05	0	0	0.085738193	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_1	3	elastic_contact	0	0.004	0.00027124384	5.5148281e-05	0	0	0.07690618	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_2	0	nearby_elastic_contact	0.007	0.004	0.14544388	0.14544388	0.034149464	0.03636097	0.11538045	624.38665	188.58971	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	1	nearby_elastic_contact	0.005	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	2	nearby_elastic_contact	0.005	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	3	nearby_elastic_contact	0.005	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	4	nearby_elastic_contact	0.005	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
8	object_2	5	nearby_elastic_contact	0.005	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1093	117
9	object_1	0	elastic_contact	0.006	0.004	9.2140139e-05	4.9159145e-05	0	0	0.068554124	0	0	1.2207695e-05	0	1	surface_contact	0	1	0	0	0
9	object_1	1	elastic_contact	0.003	0.004	0.00022349887	5.5161906e-05	0	0	0.076925181	0	0	4.7811977e-05	0	1	surface_contact	0	1	0	0	0
9	object_1	2	elastic_contact	0.003	0.004	0.0002233429	5.5123412e-05	0	0	0.085738193	0	0	4.7778611e-05	0	1	surface_contact	0	1	0	0	0
9	object_1	3	elastic_contact	0.001	0.004	0.00022344367	5.5148281e-05	0	0	0.07690618	0	0	4.7800167e-05	0	1	surface_contact	0	1	0	0	0
9	object_2	0	nearby_elastic_contact	0.008	0.004	0.14544388	0.14544388	0.034638648	0.03636097	0.11538045	624.38665	184.66076	0.14544388	4	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	1	nearby_elastic_contact	0.006	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	2	nearby_elastic_contact	0.006	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	3	nearby_elastic_contact	0.006	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	4	nearby_elastic_contact	0.006	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	5	nearby_elastic_contact	0.006	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_1	0	elastic_contact	0.006	0.004	9.2140139e-05	4.9159145e-05	0	0	0.068554124	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	1	elastic_contact	0.003	0.004	0.00022349887	5.5161906e-05	0	0	0.076925181	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	2	elastic_contact	0.003	0.004	0.00025408552	5.5123412e-05	0	0	0.085738193	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	3	elastic_contact	0.001	0.004	0.00022344367	5.5148281e-05	0	0	0.07690618	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	4	elastic_contact	0	0.004	0.00019385799	3.941448e-05	0	0	0.054964852	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	5	elastic_contact	0	0.004	0.00019875889	4.0410913e-05	0	0	0.056354412	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_2	0	nearby_elastic_contact	0.008	0.004	0.14544388	0.14544388	0.034638648	0.03636097	0.11538045	624.38665	184.66076	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	1	nearby_elastic_contact	0.006	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	2	nearby_elastic_contact	0.006	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	3	nearby_elastic_contact	0.006	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	4	nearby_elastic_contact	0.006	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
9	object_2	5	nearby_elastic_contact	0.006	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1115	121
10	object_1	0	elastic_contact	0.007	0.004	8.2632777e-05	4.9159145e-05	0	0	0.068554124	0	0	9.5073621e-06	0	1	surface_contact	0	1	0	0	0
10	object_1	1	elastic_contact	0.004	0.004	0.00018626287	5.5161906e-05	0	0	0.076925181	0	0	3.7236005e-05	0	1	surface_contact	0	1	0	0	0
10	object_1	2	elastic_contact	0.004	0.004	0.00021007525	5.5123412e-05	0	0	0.085738193	0	0	4.4010262e-05	0	1	surface_contact	0	1	0	0	0
10	object_1	3	elastic_contact	0.002	0.004	0.00018621686	5.5148281e-05	0	0	0.07690618	0	0	3.7226808e-05	0	1	surface_contact	0	1	0	0	0
10	object_1	4	elastic_contact	0.001	0.004	0.0001596952	3.941448e-05	0	0	0.054964852	0	0	3.4162783e-05	0	1	surface_contact	0	1	0	0	0
10	object_1	5	elastic_contact	0.001	0.004	0.00016373244	4.0410913e-05	0	0	0.056354412	0	0	3.5026448e-05	0	1	surface_contact	0	1	0	0	0
10	object_2	0	nearby_elastic_contact	0.009	0.004	0.14544388	0.14544388	0.035019624	0.03636097	0.11538045	624.38665	180.81366	0.14544388	1	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	1	nearby_elastic_contact	0.007	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	2	nearby_elastic_contact	0.007	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	3	nearby_elastic_contact	0.007	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	4	nearby_elastic_contact	0.007	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	5	nearby_elastic_contact	0.007	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_1	0	elastic_contact	0.007	0.004	0.00026517809	5.3915016e-05	0	0	0.075186349	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_1	1	elastic_contact	0.004	0.004	0.00018626287	5.5161906e-05	0	0	0.076925181	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_1	2	elastic_contact	0.004	0.004	0.00021007525	5.5123412e-05	0	0	0.085738193	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_1	3	elastic_contact	0.002	0.004	0.00018621686	5.5148281e-05	0	0	0.07690618	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_1	4	elastic_contact	0.001	0.004	0.0001596952	3.941448e-05	0	0	0.054964852	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_1	5	elastic_contact	0.001	0.004	0.00016373244	4.0410913e-05	0	0	0.056354412	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_2	0	nearby_elastic_contact	0.009	0.004	0.14544388	0.14544388	0.035019624	0.03636097	0.11538045	624.38665	180.81366	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	1	nearby_elastic_contact	0.007	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	2	nearby_elastic_contact	0.007	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	3	nearby_elastic_contact	0.007	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	4	nearby_elastic_contact	0.007	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
10	object_2	5	nearby_elastic_contact	0.007	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1131	122
11	object_1	0	elastic_contact	0.008	0.004	0.00021844686	5.3915016e-05	0	0	0.075186349	0	0	4.6731226e-05	0	1	surface_contact	0	1	0	0	0
11	object_1	1	elastic_contact	0.005	0.004	0.00015726344	5.5161906e-05	0	0	0.076925181	0	0	2.899943e-05	0	1	surface_contact	0	1	0	0	0
11	object_1	2	elastic_contact	0.005	0.004	0.00017580003	5.5123412e-05	0	0	0.085738193	0	0	3.4275226e-05	0	1	surface_contact	0	1	0	0	0
11	object_1	3	elastic_contact	0.003	0.004	0.00015722459	5.5148281e-05	0	0	0.07690618	0	0	2.8992267e-05	0	1	surface_contact	0	1	0	0	0
11	object_1	4	elastic_contact	0.002	0.004	0.0001330892	3.941448e-05	0	0	0.054964852	0	0	2.6606002e-05	0	1	surface_contact	0	1	0	0	0
11	object_1	5	elastic_contact	0.002	0.004	0.00013645381	4.0410913e-05	0	0	0.056354412	0	0	2.7278625e-05	0	1	surface_contact	0	1	0	0	0
11	object_2	0	nearby_elastic_contact	0.01	0.004	0.14544388	0.14544388	0.035316329	0.03636097	0.11538045	624.38665	177.04671	0.14544388	1	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	1	nearby_elastic_contact	0.008	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	2	nearby_elastic_contact	0.008	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0.14544388	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	3	nearby_elastic_contact	0.008	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	4	nearby_elastic_contact	0.008	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	5	nearby_elastic_contact	0.008	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0.14544388	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_1	0	elastic_contact	0.008	0.004	0.00021844686	5.3915016e-05	0	0	0.075186349	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_1	1	elastic_contact	0.005	0.004	0.00026977024	5.5161906e-05	0	0	0.12127081	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_1	2	elastic_contact	0.005	0.004	0.00017580003	5.5123412e-05	0	0	0.085738193	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_1	3	elastic_contact	0.003	0.004	0.00015722459	5.5148281e-05	0	0	0.07690618	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_1	4	elastic_contact	0.002	0.004	0.0001330892	3.941448e-05	0	0	0.054964852	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_1	5	elastic_contact	0.002	0.004	0.00013645381	4.0410913e-05	0	0	0.056354412	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_2	0	nearby_elastic_contact	0.01	0.004	0.14544388	0.14544388	0.035316329	0.03636097	0.11538045	624.38665	177.04671	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	1	nearby_elastic_contact	0.008	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	2	nearby_elastic_contact	0.008	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
11	object_2	3	nearby_elastic_contact	0.008	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	1167	123
