# Quasi-dynamic assembly motion log
# dt=0.0005 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# Rigid-body motion is driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
# Optional non-rigid deformation is logged separately in assembly_deformation_log.txt.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
21	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0087220693	-0.10861964	-6.2589317e-06	-1.1767998e-07	-5.5815164e-08	0.00019221341	-1.0395042e-07	0.0070835873	-5.0525976e-08	-2.4393739e-06	-1.8559707e-06	5.6921608e-05	-0.029696416	0.1152388	-0.00021655252
21	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
22	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0097334217	-0.10863901	-6.1858977e-06	-1.1411697e-07	-6.1984859e-08	0.00020250803	-1.0530989e-07	0.0070834334	-5.0525852e-08	-2.4393765e-06	-1.8559958e-06	5.6946408e-05	-0.029696521	0.12232224	-0.00021660305
22	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
23	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.010760506	-0.10867037	-6.1344299e-06	-1.1090596e-07	-6.9703307e-08	0.00020933601	-1.0681299e-07	0.0070832795	-5.0525721e-08	-2.4393786e-06	-1.8560246e-06	5.6971983e-05	-0.029696628	0.12940552	-0.00021665357
23	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
24	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.011810141	-0.10871435	-6.1112681e-06	-1.0816125e-07	-7.9427773e-08	0.00021255668	-1.0846289e-07	0.0070831256	-5.0525586e-08	-2.4393803e-06	-1.8560581e-06	5.6997863e-05	-0.029696736	0.13648864	-0.0002167041
24	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
25	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.012889303	-0.10877252	-6.1291238e-06	-1.0600839e-07	-9.1415675e-08	0.00021205713	-1.1026371e-07	0.0070829717	-5.0525454e-08	-2.4393818e-06	-1.8560972e-06	5.7023585e-05	-0.029696847	0.14357161	-0.00021675463
25	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
26	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.014003901	-0.1088474	-6.1925795e-06	-1.0449406e-07	-1.0578841e-07	0.00020772731	-1.122204e-07	0.0070828177	-5.0525331e-08	-2.4393831e-06	-1.856143e-06	5.7048682e-05	-0.029696959	0.15065443	-0.00021680515
26	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
27	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.015157126	-0.10894206	-6.29284e-06	-1.0349754e-07	-1.2260052e-07	0.00019946938	-1.1433837e-07	0.0070826638	-5.0525221e-08	-2.4393843e-06	-1.8561965e-06	5.7072681e-05	-0.029697073	0.1577371	-0.00021685568
27	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
28	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.016349832	-0.10905991	-6.4272347e-06	-1.0297501e-07	-1.4197125e-07	0.00018719906	-1.1662312e-07	0.0070825098	-5.0525131e-08	-2.4393854e-06	-1.8562588e-06	5.7095104e-05	-0.02969719	0.16481961	-0.0002169062
28	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
29	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.017582365	-0.10920488	-6.5865235e-06	-1.0278153e-07	-1.6404228e-07	0.00017083623	-1.1908024e-07	0.0070823559	-5.0525063e-08	-2.4393865e-06	-1.8563311e-06	5.7115467e-05	-0.029697309	0.17190196	-0.00021695673
29	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
30	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.018854383	-0.10938132	-6.7725431e-06	-1.0307332e-07	-1.8906522e-07	0.00015030063	-1.2171524e-07	0.0070822019	-5.0525021e-08	-2.4393876e-06	-1.8564144e-06	5.7133284e-05	-0.02969743	0.17898416	-0.00021700725
30	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
31	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.020164824	-0.10959405	-6.962565e-06	-1.0332642e-07	-2.1703561e-07	0.00012551248	-1.2453349e-07	0.0070820478	-5.0525005e-08	-2.4393888e-06	-1.8565098e-06	5.7148063e-05	-0.029697555	0.18606621	-0.00021705778
31	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
32	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.021511928	-0.10984831	-7.1453961e-06	-1.033152e-07	-2.4806845e-07	9.639273e-05	-1.2754012e-07	0.0070818938	-5.0525015e-08	-2.4393899e-06	-1.8566185e-06	5.7159308e-05	-0.029697683	0.19314811	-0.0002171083
32	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
33	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.022893151	-0.1101499	-7.3105205e-06	-1.0280969e-07	-2.8235352e-07	6.2861822e-05	-1.3073989e-07	0.0070817397	-5.0525048e-08	-2.439391e-06	-1.8567418e-06	5.7166519e-05	-0.029697813	0.20022985	-0.00021715883
33	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
34	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.024305022	-0.11050516	-7.4608967e-06	-1.0195913e-07	-3.2030229e-07	2.4835775e-05	-1.3413709e-07	0.0070815856	-5.0525103e-08	-2.439392e-06	-1.8568808e-06	5.7169188e-05	-0.029697947	0.20731143	-0.00021720935
34	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
35	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.025742855	-0.11092122	-7.5767306e-06	-1.0030092e-07	-3.6194309e-07	-1.7782638e-05	-1.3773535e-07	0.0070814314	-5.0525173e-08	-2.4393928e-06	-1.857037e-06	5.7166804e-05	-0.029698085	0.21439286	-0.00021725988
35	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
36	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.02719646	-0.11140449	-7.6480867e-06	-9.758333e-08	-4.0743336e-07	-6.4979589e-05	-1.4153686e-07	0.0070812771	-5.0525253e-08	-2.4393932e-06	-1.8572117e-06	5.7158857e-05	-0.029698227	0.22147414	-0.0002173104
36	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
37	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.028653134	-0.11196217	-7.6646899e-06	-9.3599669e-08	-4.5680747e-07	-0.00011677975	-1.4554206e-07	0.0070811228	-5.0525336e-08	-2.4393931e-06	-1.8574063e-06	5.714484e-05	-0.029698372	0.22855526	-0.00021736093
37	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
38	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.03009493	-0.11260418	-7.6118976e-06	-8.7944755e-08	-5.101419e-07	-0.0001734339	-1.4974886e-07	0.0070809683	-5.0525411e-08	-2.4393923e-06	-1.857622e-06	5.7124221e-05	-0.029698522	0.23563623	-0.00021741145
38	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
39	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.031492299	-0.11334494	-7.1493271e-06	-6.3954778e-08	-5.6072303e-07	-0.00023566362	-1.5415104e-07	0.0070808138	-5.0525422e-08	-2.4393885e-06	-1.8578574e-06	5.7096385e-05	-0.029698676	0.24271704	-0.00021746198
39	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
