# Persistent collision damage evolution log
step	patch	site	failure_mode	elapsed_s	response_time_s	current_depth_m	permanent_depth_m	current_hole_radius_m	target_hole_radius_m	contact_radius_m	accumulated_energy_J	ongoing_contact_energy_J	geometry_change_m	displaced_fragments	active	structural_solver	shell_stable_dt_s	shell_mass_scale	shell_displacement_limit_m	shell_failed_edges	shell_plug_faces
12	object_2	2	nearby_elastic_contact	0.0005	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
13	object_1	0	elastic_contact	0.0015	0.002	1.6075943e-05	5.6388166e-06	0	0	0.0078635242	0	0	2.9644093e-06	0	1	surface_contact	0	1	0	0	0
13	object_1	1	elastic_contact	0.001	0.002	0.00012524228	3.0911131e-05	0	0	0.043106639	0	0	2.6792444e-05	0	1	surface_contact	0	1	0	0	0
13	object_2	0	plastic_membrane_perforation	0.0035	0.002	0.054541456	0.054541456	0.034149464	0.03636097	0.032	624.38665	188.58971	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
13	object_2	1	nearby_elastic_contact	0.0015	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
13	object_2	2	nearby_elastic_contact	0.001	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
13	object_1	0	elastic_contact	0.0015	0.002	1.6075943e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
13	object_1	1	elastic_contact	0.001	0.002	0.00015211022	3.0926481e-05	0	0	0.043128045	0	0	0	0	1	surface_contact	0	1	0	0	0
13	object_2	0	plastic_membrane_perforation	0.0035	0.002	0.054541456	0.054541456	0.034149464	0.03636097	0.032	624.38665	188.58971	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
13	object_2	1	nearby_elastic_contact	0.0015	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
13	object_2	2	nearby_elastic_contact	0.001	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
14	object_1	0	elastic_contact	0.002	0.002	1.3767259e-05	5.6388166e-06	0	0	0.0078635242	0	0	2.3086843e-06	0	1	surface_contact	0	1	0	0	0
14	object_1	1	elastic_contact	0.0015	0.002	0.00012530447	3.0926481e-05	0	0	0.043128045	0	0	2.6805749e-05	0	1	surface_contact	0	1	0	0	0
14	object_2	0	plastic_membrane_perforation	0.004	0.002	0.054541456	0.054541456	0.034638648	0.03636097	0.032	624.38665	184.66076	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
14	object_2	1	nearby_elastic_contact	0.002	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
14	object_2	2	nearby_elastic_contact	0.0015	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
14	object_1	0	elastic_contact	0.002	0.002	1.3767259e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
14	object_1	1	elastic_contact	0.0015	0.002	0.00015218572	3.0941831e-05	0	0	0.043149451	0	0	0	0	1	surface_contact	0	1	0	0	0
14	object_2	0	plastic_membrane_perforation	0.004	0.002	0.054541456	0.054541456	0.034638648	0.03636097	0.032	624.38665	184.66076	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
14	object_2	1	nearby_elastic_contact	0.002	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
14	object_2	2	nearby_elastic_contact	0.0015	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
15	object_1	0	elastic_contact	0.0025	0.002	1.1969254e-05	5.6388166e-06	0	0	0.0078635242	0	0	1.7980051e-06	0	1	surface_contact	0	1	0	0	0
15	object_1	1	elastic_contact	0.002	0.002	0.00012536667	3.0941831e-05	0	0	0.043149451	0	0	2.6819054e-05	0	1	surface_contact	0	1	0	0	0
15	object_2	0	plastic_membrane_perforation	0.0045	0.002	0.054541456	0.054541456	0.035019624	0.03636097	0.032	624.38665	180.81366	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
15	object_2	1	nearby_elastic_contact	0.0025	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
15	object_2	2	nearby_elastic_contact	0.002	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
15	object_1	0	elastic_contact	0.0025	0.002	1.1969254e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
15	object_1	1	elastic_contact	0.002	0.002	0.00015226122	3.0957181e-05	0	0	0.043170857	0	0	0	0	1	surface_contact	0	1	0	0	0
15	object_2	0	plastic_membrane_perforation	0.0045	0.002	0.054541456	0.054541456	0.035019624	0.03636097	0.032	624.38665	180.81366	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
15	object_2	1	nearby_elastic_contact	0.0025	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
15	object_2	2	nearby_elastic_contact	0.002	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
16	object_1	0	elastic_contact	0.003	0.002	1.0568966e-05	5.6388166e-06	0	0	0.0078635242	0	0	1.4002878e-06	0	1	surface_contact	0	1	0	0	0
16	object_1	1	elastic_contact	0.0025	0.002	0.00012542886	3.0957181e-05	0	0	0.043170857	0	0	2.6832358e-05	0	1	surface_contact	0	1	0	0	0
16	object_2	0	plastic_membrane_perforation	0.005	0.002	0.054541456	0.054541456	0.035316329	0.03636097	0.032	624.38665	177.04671	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
16	object_2	1	nearby_elastic_contact	0.003	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
16	object_2	2	nearby_elastic_contact	0.0025	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
16	object_1	0	elastic_contact	0.003	0.002	1.0568966e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
16	object_1	1	elastic_contact	0.0025	0.002	0.00015233672	3.0972531e-05	0	0	0.043192263	0	0	0	0	1	surface_contact	0	1	0	0	0
16	object_2	0	plastic_membrane_perforation	0.005	0.002	0.054541456	0.054541456	0.035316329	0.03636097	0.032	624.38665	177.04671	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
16	object_2	1	nearby_elastic_contact	0.003	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
16	object_2	2	nearby_elastic_contact	0.0025	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
17	object_1	0	elastic_contact	0.0035	0.002	9.478421e-06	5.6388166e-06	0	0	0.0078635242	0	0	1.0905452e-06	0	1	surface_contact	0	1	0	0	0
17	object_1	1	elastic_contact	0.003	0.002	0.00012549105	3.0972531e-05	0	0	0.043192263	0	0	2.6845663e-05	0	1	surface_contact	0	1	0	0	0
17	object_2	0	plastic_membrane_perforation	0.0055	0.002	0.054541456	0.054541456	0.035547403	0.03636097	0.032	624.38665	173.35824	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
17	object_2	1	nearby_elastic_contact	0.0035	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
17	object_2	2	nearby_elastic_contact	0.003	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
17	object_1	0	elastic_contact	0.0035	0.002	9.478421e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
17	object_1	1	elastic_contact	0.003	0.002	0.00015241221	3.0987881e-05	0	0	0.043213668	0	0	0	0	1	surface_contact	0	1	0	0	0
17	object_2	0	plastic_membrane_perforation	0.0055	0.002	0.054541456	0.054541456	0.035547403	0.03636097	0.032	624.38665	173.35824	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
17	object_2	1	nearby_elastic_contact	0.0035	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
17	object_2	2	nearby_elastic_contact	0.003	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
18	object_1	0	elastic_contact	0.004	0.002	8.6291035e-06	5.6388166e-06	0	0	0.0078635242	0	0	8.4931748e-07	0	1	surface_contact	0	1	0	0	0
18	object_1	1	elastic_contact	0.0035	0.002	0.00012555325	3.0987881e-05	0	0	0.043213668	0	0	2.6858967e-05	0	1	surface_contact	0	1	0	0	0
18	object_2	0	plastic_membrane_perforation	0.006	0.002	0.054541456	0.054541456	0.035727363	0.03636097	0.032	624.38665	169.74661	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
18	object_2	1	nearby_elastic_contact	0.004	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
18	object_2	2	nearby_elastic_contact	0.0035	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
18	object_1	0	elastic_contact	0.004	0.002	8.6291035e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
18	object_1	1	elastic_contact	0.0035	0.002	0.00015248771	3.1003231e-05	0	0	0.043235074	0	0	0	0	1	surface_contact	0	1	0	0	0
18	object_2	0	plastic_membrane_perforation	0.006	0.002	0.054541456	0.054541456	0.035727363	0.03636097	0.032	624.38665	169.74661	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
18	object_2	1	nearby_elastic_contact	0.004	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
18	object_2	2	nearby_elastic_contact	0.0035	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
19	object_1	0	elastic_contact	0.0045	0.002	7.9676544e-06	5.6388166e-06	0	0	0.0078635242	0	0	6.6144912e-07	0	1	surface_contact	0	1	0	0	0
19	object_1	1	elastic_contact	0.004	0.002	0.00012561544	3.1003231e-05	0	0	0.043235074	0	0	2.6872272e-05	0	1	surface_contact	0	1	0	0	0
19	object_2	0	plastic_membrane_perforation	0.0065	0.002	0.054541456	0.054541456	0.035867517	0.03636097	0.032	624.38665	166.21022	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
19	object_2	1	nearby_elastic_contact	0.0045	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
19	object_2	2	nearby_elastic_contact	0.004	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
19	object_1	0	elastic_contact	0.0045	0.002	7.9676544e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
19	object_1	1	elastic_contact	0.004	0.002	0.00015256321	3.101858e-05	0	0	0.04325648	0	0	0	0	1	surface_contact	0	1	0	0	0
19	object_2	0	plastic_membrane_perforation	0.0065	0.002	0.054541456	0.054541456	0.035867517	0.03636097	0.032	624.38665	166.21022	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
19	object_2	1	nearby_elastic_contact	0.0045	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
19	object_2	2	nearby_elastic_contact	0.004	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
20	object_1	0	elastic_contact	0.005	0.002	7.4525173e-06	5.6388166e-06	0	0	0.0078635242	0	0	5.1513709e-07	0	1	surface_contact	0	1	0	0	0
20	object_1	1	elastic_contact	0.0045	0.002	0.00012567763	3.101858e-05	0	0	0.04325648	0	0	2.6885576e-05	0	1	surface_contact	0	1	0	0	0
20	object_2	0	plastic_membrane_perforation	0.007	0.002	0.054541456	0.054541456	0.035976668	0.03636097	0.032	624.38665	162.74751	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
20	object_2	1	nearby_elastic_contact	0.005	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
20	object_2	2	nearby_elastic_contact	0.0045	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
20	object_1	0	elastic_contact	0.005	0.002	7.4525173e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
20	object_1	1	elastic_contact	0.0045	0.002	0.0001526387	3.103393e-05	0	0	0.043277885	0	0	0	0	1	surface_contact	0	1	0	0	0
20	object_2	0	plastic_membrane_perforation	0.007	0.002	0.054541456	0.054541456	0.035976668	0.03636097	0.032	624.38665	162.74751	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
20	object_2	1	nearby_elastic_contact	0.005	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
20	object_2	2	nearby_elastic_contact	0.0045	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
21	object_1	0	elastic_contact	0.0055	0.002	7.0513281e-06	5.6388166e-06	0	0	0.0078635242	0	0	4.0118917e-07	0	1	surface_contact	0	1	0	0	0
21	object_1	1	elastic_contact	0.005	0.002	0.00012573982	3.103393e-05	0	0	0.043277885	0	0	2.689888e-05	0	1	surface_contact	0	1	0	0	0
21	object_2	0	plastic_membrane_perforation	0.0075	0.002	0.054541456	0.054541456	0.036061676	0.03636097	0.032	624.38665	159.35693	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
21	object_2	1	nearby_elastic_contact	0.0055	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
21	object_2	2	nearby_elastic_contact	0.005	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
21	object_1	0	elastic_contact	0.0055	0.002	7.0513281e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
21	object_1	1	elastic_contact	0.005	0.002	0.0001527142	3.1049279e-05	0	0	0.04329929	0	0	0	0	1	surface_contact	0	1	0	0	0
21	object_2	0	plastic_membrane_perforation	0.0075	0.002	0.054541456	0.054541456	0.036061676	0.03636097	0.032	624.38665	159.35693	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
21	object_2	1	nearby_elastic_contact	0.0055	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
21	object_2	2	nearby_elastic_contact	0.005	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
22	object_1	0	elastic_contact	0.006	0.002	6.7388817e-06	5.6388166e-06	0	0	0.0078635242	0	0	3.1244644e-07	0	1	surface_contact	0	1	0	0	0
22	object_1	1	elastic_contact	0.0055	0.002	0.00012580201	3.1049279e-05	0	0	0.04329929	0	0	2.6912184e-05	0	1	surface_contact	0	1	0	0	0
22	object_2	0	plastic_membrane_perforation	0.008	0.002	0.054541456	0.054541456	0.036127879	0.03636097	0.032	624.38665	156.037	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
22	object_2	1	nearby_elastic_contact	0.006	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
22	object_2	2	nearby_elastic_contact	0.0055	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
22	object_1	0	elastic_contact	0.006	0.002	6.7388817e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
22	object_1	1	elastic_contact	0.0055	0.002	0.00015278969	3.1064627e-05	0	0	0.043320694	0	0	0	0	1	surface_contact	0	1	0	0	0
22	object_2	0	plastic_membrane_perforation	0.008	0.002	0.054541456	0.054541456	0.036127879	0.03636097	0.032	624.38665	156.037	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
22	object_2	1	nearby_elastic_contact	0.006	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
22	object_2	2	nearby_elastic_contact	0.0055	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
23	object_1	0	elastic_contact	0.0065	0.002	6.4955481e-06	5.6388166e-06	0	0	0.0078635242	0	0	2.4333353e-07	0	1	surface_contact	0	1	0	0	0
23	object_1	1	elastic_contact	0.006	0.002	0.0001258642	3.1064627e-05	0	0	0.043320694	0	0	2.6925488e-05	0	1	surface_contact	0	1	0	0	0
23	object_2	0	plastic_membrane_perforation	0.0085	0.002	0.054541456	0.054541456	0.036179439	0.03636097	0.032	624.38665	152.78623	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
23	object_2	1	nearby_elastic_contact	0.0065	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
23	object_2	2	nearby_elastic_contact	0.006	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
23	object_1	0	elastic_contact	0.0065	0.002	6.4955481e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
23	object_1	1	elastic_contact	0.006	0.002	0.00015286518	3.1079976e-05	0	0	0.043342098	0	0	0	0	1	surface_contact	0	1	0	0	0
23	object_2	0	plastic_membrane_perforation	0.0085	0.002	0.054541456	0.054541456	0.036179439	0.03636097	0.032	624.38665	152.78623	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
23	object_2	1	nearby_elastic_contact	0.0065	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
23	object_2	2	nearby_elastic_contact	0.006	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
24	object_1	0	elastic_contact	0.007	0.002	6.3060398e-06	5.6388166e-06	0	0	0.0078635242	0	0	1.8950835e-07	0	1	surface_contact	0	1	0	0	0
24	object_1	1	elastic_contact	0.0065	0.002	0.00012592639	3.1079976e-05	0	0	0.043342098	0	0	2.6938791e-05	0	1	surface_contact	0	1	0	0	0
24	object_2	0	plastic_membrane_perforation	0.009	0.002	0.054541456	0.054541456	0.036219594	0.03636097	0.032	624.38665	149.60318	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
24	object_2	1	nearby_elastic_contact	0.007	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
24	object_2	2	nearby_elastic_contact	0.0065	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
24	object_1	0	elastic_contact	0.007	0.002	6.3060398e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
24	object_1	1	elastic_contact	0.0065	0.002	0.00015294066	3.1095323e-05	0	0	0.0433635	0	0	0	0	1	surface_contact	0	1	0	0	0
24	object_2	0	plastic_membrane_perforation	0.009	0.002	0.054541456	0.054541456	0.036219594	0.03636097	0.032	624.38665	149.60318	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
