# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
14	3	object_1	object_2_fragment_3	0.021574725	-1	0	0	0.0085365249	0.059600635	-0.00043578884	0	0	0	0.00015218572	0	0.043149451	0.00015218572	0.02142254	contact	0	0	0	0	1	0.34641016
14	4	object_1	object_2_fragment_3	0.021574725	-1	0	0	0.0085365249	0.059600635	-0.00043578884	0	0	0	0.00015218572	0	0.043149451	0.00015218572	0.02142254	contact	0	0	0	0	1	0.34641016
14	5	object_1	object_2_fragment_3	0.021574725	-1	0	0	0.0085365249	0.059600635	-0.00043578884	0	0	0	0.00015218572	0	0.043149451	0.00015218572	0.02142254	contact	0	0	0	0	1	0.34641016
15	0	object_1	object_2_fragment_3	0.021585428	-1	0	0	0.0085336804	0.065750203	-0.00043579631	0	0	0	0.00015226122	0	0.043170857	0.00015226122	0.021433167	contact	0	0	0	0	1	0.34641016
15	1	object_1	object_2_fragment_3	0.021585428	-1	0	0	0.0085336804	0.065750203	-0.00043579631	0	0	0	0.00015226122	0	0.043170857	0.00015226122	0.021433167	contact	0	0	0	0	1	0.34641016
15	2	object_1	object_2_fragment_3	0.021585428	-1	0	0	0.0085336804	0.065750203	-0.00043579631	0	0	0	0.00015226122	0	0.043170857	0.00015226122	0.021433167	contact	0	0	0	0	1	0.34641016
15	3	object_1	object_2_fragment_3	0.021585428	-1	0	0	0.0085336804	0.065750203	-0.00043579631	0	0	0	0.00015226122	0	0.043170857	0.00015226122	0.021433167	contact	0	0	0	0	1	0.34641016
15	4	object_1	object_2_fragment_3	0.021585428	-1	0	0	0.0085336804	0.065750203	-0.00043579631	0	0	0	0.00015226122	0	0.043170857	0.00015226122	0.021433167	contact	0	0	0	0	1	0.34641016
15	5	object_1	object_2_fragment_3	0.021585428	-1	0	0	0.0085336804	0.065750203	-0.00043579631	0	0	0	0.00015226122	0	0.043170857	0.00015226122	0.021433167	contact	0	0	0	0	1	0.34641016
16	0	object_1	object_2_fragment_3	0.021596131	-1	0	0	0.0085308359	0.071899552	-0.00043580419	0	0	0	0.00015233672	0	0.043192263	0.00015233672	0.021443795	contact	0	0	0	0	1	0.34641016
16	1	object_1	object_2_fragment_3	0.021596131	-1	0	0	0.0085308359	0.071899552	-0.00043580419	0	0	0	0.00015233672	0	0.043192263	0.00015233672	0.021443795	contact	0	0	0	0	1	0.34641016
16	2	object_1	object_2_fragment_3	0.021596131	-1	0	0	0.0085308359	0.071899552	-0.00043580419	0	0	0	0.00015233672	0	0.043192263	0.00015233672	0.021443795	contact	0	0	0	0	1	0.34641016
16	3	object_1	object_2_fragment_3	0.021596131	-1	0	0	0.0085308359	0.071899552	-0.00043580419	0	0	0	0.00015233672	0	0.043192263	0.00015233672	0.021443795	contact	0	0	0	0	1	0.34641016
16	4	object_1	object_2_fragment_3	0.021596131	-1	0	0	0.0085308359	0.071899552	-0.00043580419	0	0	0	0.00015233672	0	0.043192263	0.00015233672	0.021443795	contact	0	0	0	0	1	0.34641016
16	5	object_1	object_2_fragment_3	0.021596131	-1	0	0	0.0085308359	0.071899552	-0.00043580419	0	0	0	0.00015233672	0	0.043192263	0.00015233672	0.021443795	contact	0	0	0	0	1	0.34641016
17	0	object_1	object_2_fragment_3	0.021606834	-1	0	0	0.0085279915	0.078048693	-0.00043581251	0	0	0	0.00015241221	0	0.043213668	0.00015241221	0.021454422	contact	0	0	0	0	1	0.34641016
17	1	object_1	object_2_fragment_3	0.021606834	-1	0	0	0.0085279915	0.078048693	-0.00043581251	0	0	0	0.00015241221	0	0.043213668	0.00015241221	0.021454422	contact	0	0	0	0	1	0.34641016
17	2	object_1	object_2_fragment_3	0.021606834	-1	0	0	0.0085279915	0.078048693	-0.00043581251	0	0	0	0.00015241221	0	0.043213668	0.00015241221	0.021454422	contact	0	0	0	0	1	0.34641016
17	3	object_1	object_2_fragment_3	0.021606834	-1	0	0	0.0085279915	0.078048693	-0.00043581251	0	0	0	0.00015241221	0	0.043213668	0.00015241221	0.021454422	contact	0	0	0	0	1	0.34641016
17	4	object_1	object_2_fragment_3	0.021606834	-1	0	0	0.0085279915	0.078048693	-0.00043581251	0	0	0	0.00015241221	0	0.043213668	0.00015241221	0.021454422	contact	0	0	0	0	1	0.34641016
17	5	object_1	object_2_fragment_3	0.021606834	-1	0	0	0.0085279915	0.078048693	-0.00043581251	0	0	0	0.00015241221	0	0.043213668	0.00015241221	0.021454422	contact	0	0	0	0	1	0.34641016
18	0	object_1	object_2_fragment_3	0.021617537	-1	0	0	0.008525147	0.08419764	-0.00043582128	0	0	0	0.00015248771	0	0.043235074	0.00015248771	0.021465049	contact	0	0	0	0	1	0.34641016
18	1	object_1	object_2_fragment_3	0.021617537	-1	0	0	0.008525147	0.08419764	-0.00043582128	0	0	0	0.00015248771	0	0.043235074	0.00015248771	0.021465049	contact	0	0	0	0	1	0.34641016
18	2	object_1	object_2_fragment_3	0.021617537	-1	0	0	0.008525147	0.08419764	-0.00043582128	0	0	0	0.00015248771	0	0.043235074	0.00015248771	0.021465049	contact	0	0	0	0	1	0.34641016
18	3	object_1	object_2_fragment_3	0.021617537	-1	0	0	0.008525147	0.08419764	-0.00043582128	0	0	0	0.00015248771	0	0.043235074	0.00015248771	0.021465049	contact	0	0	0	0	1	0.34641016
18	4	object_1	object_2_fragment_3	0.021617537	-1	0	0	0.008525147	0.08419764	-0.00043582128	0	0	0	0.00015248771	0	0.043235074	0.00015248771	0.021465049	contact	0	0	0	0	1	0.34641016
18	5	object_1	object_2_fragment_3	0.021617537	-1	0	0	0.008525147	0.08419764	-0.00043582128	0	0	0	0.00015248771	0	0.043235074	0.00015248771	0.021465049	contact	0	0	0	0	1	0.34641016
19	0	object_1	object_2_fragment_3	0.02162824	-1	0	0	0.0085223024	0.090346409	-0.00043583053	0	0	0	0.00015256321	0	0.04325648	0.00015256321	0.021475677	contact	0	0	0	0	1	0.34641016
19	1	object_1	object_2_fragment_3	0.02162824	-1	0	0	0.0085223024	0.090346409	-0.00043583053	0	0	0	0.00015256321	0	0.04325648	0.00015256321	0.021475677	contact	0	0	0	0	1	0.34641016
19	2	object_1	object_2_fragment_3	0.02162824	-1	0	0	0.0085223024	0.090346409	-0.00043583053	0	0	0	0.00015256321	0	0.04325648	0.00015256321	0.021475677	contact	0	0	0	0	1	0.34641016
19	3	object_1	object_2_fragment_3	0.02162824	-1	0	0	0.0085223024	0.090346409	-0.00043583053	0	0	0	0.00015256321	0	0.04325648	0.00015256321	0.021475677	contact	0	0	0	0	1	0.34641016
19	4	object_1	object_2_fragment_3	0.02162824	-1	0	0	0.0085223024	0.090346409	-0.00043583053	0	0	0	0.00015256321	0	0.04325648	0.00015256321	0.021475677	contact	0	0	0	0	1	0.34641016
19	5	object_1	object_2_fragment_3	0.02162824	-1	0	0	0.0085223024	0.090346409	-0.00043583053	0	0	0	0.00015256321	0	0.04325648	0.00015256321	0.021475677	contact	0	0	0	0	1	0.34641016
20	0	object_1	object_2_fragment_3	0.021638943	-1	0	0	0.0085194578	0.096495013	-0.00043584028	0	0	0	0.0001526387	0	0.043277885	0.0001526387	0.021486304	contact	0	0	0	0	1	0.34641016
20	1	object_1	object_2_fragment_3	0.021638943	-1	0	0	0.0085194578	0.096495013	-0.00043584028	0	0	0	0.0001526387	0	0.043277885	0.0001526387	0.021486304	contact	0	0	0	0	1	0.34641016
20	2	object_1	object_2_fragment_3	0.021638943	-1	0	0	0.0085194578	0.096495013	-0.00043584028	0	0	0	0.0001526387	0	0.043277885	0.0001526387	0.021486304	contact	0	0	0	0	1	0.34641016
20	3	object_1	object_2_fragment_3	0.021638943	-1	0	0	0.0085194578	0.096495013	-0.00043584028	0	0	0	0.0001526387	0	0.043277885	0.0001526387	0.021486304	contact	0	0	0	0	1	0.34641016
20	4	object_1	object_2_fragment_3	0.021638943	-1	0	0	0.0085194578	0.096495013	-0.00043584028	0	0	0	0.0001526387	0	0.043277885	0.0001526387	0.021486304	contact	0	0	0	0	1	0.34641016
20	5	object_1	object_2_fragment_3	0.021638943	-1	0	0	0.0085194578	0.096495013	-0.00043584028	0	0	0	0.0001526387	0	0.043277885	0.0001526387	0.021486304	contact	0	0	0	0	1	0.34641016
21	0	object_1	object_2_fragment_3	0.021649645	-1	0	0	0.0085166131	0.10264346	-0.00043585053	0	0	0	0.0001527142	0	0.04329929	0.0001527142	0.021496931	contact	0	0	0	0	1	0.34641016
21	1	object_1	object_2_fragment_3	0.021649645	-1	0	0	0.0085166131	0.10264346	-0.00043585053	0	0	0	0.0001527142	0	0.04329929	0.0001527142	0.021496931	contact	0	0	0	0	1	0.34641016
21	2	object_1	object_2_fragment_3	0.021649645	-1	0	0	0.0085166131	0.10264346	-0.00043585053	0	0	0	0.0001527142	0	0.04329929	0.0001527142	0.021496931	contact	0	0	0	0	1	0.34641016
21	3	object_1	object_2_fragment_3	0.021649645	-1	0	0	0.0085166131	0.10264346	-0.00043585053	0	0	0	0.0001527142	0	0.04329929	0.0001527142	0.021496931	contact	0	0	0	0	1	0.34641016
21	4	object_1	object_2_fragment_3	0.021649645	-1	0	0	0.0085166131	0.10264346	-0.00043585053	0	0	0	0.0001527142	0	0.04329929	0.0001527142	0.021496931	contact	0	0	0	0	1	0.34641016
21	5	object_1	object_2_fragment_3	0.021649645	-1	0	0	0.0085166131	0.10264346	-0.00043585053	0	0	0	0.0001527142	0	0.04329929	0.0001527142	0.021496931	contact	0	0	0	0	1	0.34641016
22	0	object_1	object_2_fragment_3	0.021660347	-1	0	0	0.0085137682	0.10879177	-0.0004358613	0	0	0	0.00015278969	0	0.043320694	0.00015278969	0.021507557	contact	0	0	0	0	1	0.34641016
22	1	object_1	object_2_fragment_3	0.021660347	-1	0	0	0.0085137682	0.10879177	-0.0004358613	0	0	0	0.00015278969	0	0.043320694	0.00015278969	0.021507557	contact	0	0	0	0	1	0.34641016
22	2	object_1	object_2_fragment_3	0.021660347	-1	0	0	0.0085137682	0.10879177	-0.0004358613	0	0	0	0.00015278969	0	0.043320694	0.00015278969	0.021507557	contact	0	0	0	0	1	0.34641016
22	3	object_1	object_2_fragment_3	0.021660347	-1	0	0	0.0085137682	0.10879177	-0.0004358613	0	0	0	0.00015278969	0	0.043320694	0.00015278969	0.021507557	contact	0	0	0	0	1	0.34641016
22	4	object_1	object_2_fragment_3	0.021660347	-1	0	0	0.0085137682	0.10879177	-0.0004358613	0	0	0	0.00015278969	0	0.043320694	0.00015278969	0.021507557	contact	0	0	0	0	1	0.34641016
22	5	object_1	object_2_fragment_3	0.021660347	-1	0	0	0.0085137682	0.10879177	-0.0004358613	0	0	0	0.00015278969	0	0.043320694	0.00015278969	0.021507557	contact	0	0	0	0	1	0.34641016
23	0	object_1	object_2_fragment_3	0.021671049	-1	0	0	0.0085109232	0.11493995	-0.0004358726	0	0	0	0.00015286518	0	0.043342098	0.00015286518	0.021518184	contact	0	0	0	0	1	0.34641016
23	1	object_1	object_2_fragment_3	0.021671049	-1	0	0	0.0085109232	0.11493995	-0.0004358726	0	0	0	0.00015286518	0	0.043342098	0.00015286518	0.021518184	contact	0	0	0	0	1	0.34641016
23	2	object_1	object_2_fragment_3	0.021671049	-1	0	0	0.0085109232	0.11493995	-0.0004358726	0	0	0	0.00015286518	0	0.043342098	0.00015286518	0.021518184	contact	0	0	0	0	1	0.34641016
23	3	object_1	object_2_fragment_3	0.021671049	-1	0	0	0.0085109232	0.11493995	-0.0004358726	0	0	0	0.00015286518	0	0.043342098	0.00015286518	0.021518184	contact	0	0	0	0	1	0.34641016
23	4	object_1	object_2_fragment_3	0.021671049	-1	0	0	0.0085109232	0.11493995	-0.0004358726	0	0	0	0.00015286518	0	0.043342098	0.00015286518	0.021518184	contact	0	0	0	0	1	0.34641016
23	5	object_1	object_2_fragment_3	0.021671049	-1	0	0	0.0085109232	0.11493995	-0.0004358726	0	0	0	0.00015286518	0	0.043342098	0.00015286518	0.021518184	contact	0	0	0	0	1	0.34641016
24	0	object_1	object_2_fragment_3	0.02168175	-1	0	0	0.0085080779	0.121088	-0.00043588445	0	0	0	0.00015294066	0	0.0433635	0.00015294066	0.021528809	contact	0	0	0	0	1	0.34641016
24	1	object_1	object_2_fragment_3	0.02168175	-1	0	0	0.0085080779	0.121088	-0.00043588445	0	0	0	0.00015294066	0	0.0433635	0.00015294066	0.021528809	contact	0	0	0	0	1	0.34641016
24	2	object_1	object_2_fragment_3	0.02168175	-1	0	0	0.0085080779	0.121088	-0.00043588445	0	0	0	0.00015294066	0	0.0433635	0.00015294066	0.021528809	contact	0	0	0	0	1	0.34641016
24	3	object_1	object_2_fragment_3	0.02168175	-1	0	0	0.0085080779	0.121088	-0.00043588445	0	0	0	0.00015294066	0	0.0433635	0.00015294066	0.021528809	contact	0	0	0	0	1	0.34641016
24	4	object_1	object_2_fragment_3	0.02168175	-1	0	0	0.0085080779	0.121088	-0.00043588445	0	0	0	0.00015294066	0	0.0433635	0.00015294066	0.021528809	contact	0	0	0	0	1	0.34641016
24	5	object_1	object_2_fragment_3	0.02168175	-1	0	0	0.0085080779	0.121088	-0.00043588445	0	0	0	0.00015294066	0	0.0433635	0.00015294066	0.021528809	contact	0	0	0	0	1	0.34641016
25	0	object_1	object_2_fragment_3	0.021692451	-1	0	0	0.0085052322	0.12723593	-0.00043589686	0	0	0	0.00015301614	0	0.043384901	0.00015301614	0.021539435	contact	0	0	0	0	1	0.34641016
25	1	object_1	object_2_fragment_3	0.021692451	-1	0	0	0.0085052322	0.12723593	-0.00043589686	0	0	0	0.00015301614	0	0.043384901	0.00015301614	0.021539435	contact	0	0	0	0	1	0.34641016
25	2	object_1	object_2_fragment_3	0.021692451	-1	0	0	0.0085052322	0.12723593	-0.00043589686	0	0	0	0.00015301614	0	0.043384901	0.00015301614	0.021539435	contact	0	0	0	0	1	0.34641016
25	3	object_1	object_2_fragment_3	0.021692451	-1	0	0	0.0085052322	0.12723593	-0.00043589686	0	0	0	0.00015301614	0	0.043384901	0.00015301614	0.021539435	contact	0	0	0	0	1	0.34641016
25	4	object_1	object_2_fragment_3	0.021692451	-1	0	0	0.0085052322	0.12723593	-0.00043589686	0	0	0	0.00015301614	0	0.043384901	0.00015301614	0.021539435	contact	0	0	0	0	1	0.34641016
25	5	object_1	object_2_fragment_3	0.021692451	-1	0	0	0.0085052322	0.12723593	-0.00043589686	0	0	0	0.00015301614	0	0.043384901	0.00015301614	0.021539435	contact	0	0	0	0	1	0.34641016
26	0	object_1	object_2_fragment_3	0.02170315	-1	0	0	0.0085023861	0.13338376	-0.00043590985	0	0	0	0.00015309162	0	0.043406301	0.00015309162	0.021550059	contact	0	0	0	0	1	0.34641016
26	1	object_1	object_2_fragment_3	0.02170315	-1	0	0	0.0085023861	0.13338376	-0.00043590985	0	0	0	0.00015309162	0	0.043406301	0.00015309162	0.021550059	contact	0	0	0	0	1	0.34641016
26	2	object_1	object_2_fragment_3	0.02170315	-1	0	0	0.0085023861	0.13338376	-0.00043590985	0	0	0	0.00015309162	0	0.043406301	0.00015309162	0.021550059	contact	0	0	0	0	1	0.34641016
26	3	object_1	object_2_fragment_3	0.02170315	-1	0	0	0.0085023861	0.13338376	-0.00043590985	0	0	0	0.00015309162	0	0.043406301	0.00015309162	0.021550059	contact	0	0	0	0	1	0.34641016
26	4	object_1	object_2_fragment_3	0.02170315	-1	0	0	0.0085023861	0.13338376	-0.00043590985	0	0	0	0.00015309162	0	0.043406301	0.00015309162	0.021550059	contact	0	0	0	0	1	0.34641016
26	5	object_1	object_2_fragment_3	0.02170315	-1	0	0	0.0085023861	0.13338376	-0.00043590985	0	0	0	0.00015309162	0	0.043406301	0.00015309162	0.021550059	contact	0	0	0	0	1	0.34641016
27	0	object_1	object_2_fragment_3	0.021713849	-1	0	0	0.0084995395	0.13953143	-0.00043592342	0	0	0	0.00015316708	0	0.043427698	0.00015316708	0.021560682	contact	0	0	0	0	1	0.34641016
27	1	object_1	object_2_fragment_3	0.021713849	-1	0	0	0.0084995395	0.13953143	-0.00043592342	0	0	0	0.00015316708	0	0.043427698	0.00015316708	0.021560682	contact	0	0	0	0	1	0.34641016
27	2	object_1	object_2_fragment_3	0.021713849	-1	0	0	0.0084995395	0.13953143	-0.00043592342	0	0	0	0.00015316708	0	0.043427698	0.00015316708	0.021560682	contact	0	0	0	0	1	0.34641016
27	3	object_1	object_2_fragment_3	0.021713849	-1	0	0	0.0084995395	0.13953143	-0.00043592342	0	0	0	0.00015316708	0	0.043427698	0.00015316708	0.021560682	contact	0	0	0	0	1	0.34641016
27	4	object_1	object_2_fragment_3	0.021713849	-1	0	0	0.0084995395	0.13953143	-0.00043592342	0	0	0	0.00015316708	0	0.043427698	0.00015316708	0.021560682	contact	0	0	0	0	1	0.34641016
27	5	object_1	object_2_fragment_3	0.021713849	-1	0	0	0.0084995395	0.13953143	-0.00043592342	0	0	0	0.00015316708	0	0.043427698	0.00015316708	0.021560682	contact	0	0	0	0	1	0.34641016
28	0	object_1	object_2_fragment_3	0.021724546	-1	0	0	0.0084966922	0.14567902	-0.00043593758	0	0	0	0.00015324254	0	0.043449093	0.00015324254	0.021571304	contact	0	0	0	0	1	0.34641016
28	1	object_1	object_2_fragment_3	0.021724546	-1	0	0	0.0084966922	0.14567902	-0.00043593758	0	0	0	0.00015324254	0	0.043449093	0.00015324254	0.021571304	contact	0	0	0	0	1	0.34641016
28	2	object_1	object_2_fragment_3	0.021724546	-1	0	0	0.0084966922	0.14567902	-0.00043593758	0	0	0	0.00015324254	0	0.043449093	0.00015324254	0.021571304	contact	0	0	0	0	1	0.34641016
28	3	object_1	object_2_fragment_3	0.021724546	-1	0	0	0.0084966922	0.14567902	-0.00043593758	0	0	0	0.00015324254	0	0.043449093	0.00015324254	0.021571304	contact	0	0	0	0	1	0.34641016
28	4	object_1	object_2_fragment_3	0.021724546	-1	0	0	0.0084966922	0.14567902	-0.00043593758	0	0	0	0.00015324254	0	0.043449093	0.00015324254	0.021571304	contact	0	0	0	0	1	0.34641016
28	5	object_1	object_2_fragment_3	0.021724546	-1	0	0	0.0084966922	0.14567902	-0.00043593758	0	0	0	0.00015324254	0	0.043449093	0.00015324254	0.021571304	contact	0	0	0	0	1	0.34641016
29	0	object_1	object_2_fragment_3	0.021735242	-1	0	0	0.0084938441	0.15182651	-0.00043595234	0	0	0	0.00015331799	0	0.043470484	0.00015331799	0.021581924	contact	0	0	0	0	1	0.34641016
29	1	object_1	object_2_fragment_3	0.021735242	-1	0	0	0.0084938441	0.15182651	-0.00043595234	0	0	0	0.00015331799	0	0.043470484	0.00015331799	0.021581924	contact	0	0	0	0	1	0.34641016
29	2	object_1	object_2_fragment_3	0.021735242	-1	0	0	0.0084938441	0.15182651	-0.00043595234	0	0	0	0.00015331799	0	0.043470484	0.00015331799	0.021581924	contact	0	0	0	0	1	0.34641016
29	3	object_1	object_2_fragment_3	0.021735242	-1	0	0	0.0084938441	0.15182651	-0.00043595234	0	0	0	0.00015331799	0	0.043470484	0.00015331799	0.021581924	contact	0	0	0	0	1	0.34641016
29	4	object_1	object_2_fragment_3	0.021735242	-1	0	0	0.0084938441	0.15182651	-0.00043595234	0	0	0	0.00015331799	0	0.043470484	0.00015331799	0.021581924	contact	0	0	0	0	1	0.34641016
29	5	object_1	object_2_fragment_3	0.021735242	-1	0	0	0.0084938441	0.15182651	-0.00043595234	0	0	0	0.00015331799	0	0.043470484	0.00015331799	0.021581924	contact	0	0	0	0	1	0.34641016
30	0	object_1	object_2_fragment_3	0.021745936	-1	0	0	0.0084909951	0.15797391	-0.00043596772	0	0	0	0.00015339342	0	0.043491872	0.00015339342	0.021592543	contact	0	0	0	0	1	0.34641016
30	1	object_1	object_2_fragment_3	0.021745936	-1	0	0	0.0084909951	0.15797391	-0.00043596772	0	0	0	0.00015339342	0	0.043491872	0.00015339342	0.021592543	contact	0	0	0	0	1	0.34641016
30	2	object_1	object_2_fragment_3	0.021745936	-1	0	0	0.0084909951	0.15797391	-0.00043596772	0	0	0	0.00015339342	0	0.043491872	0.00015339342	0.021592543	contact	0	0	0	0	1	0.34641016
30	3	object_1	object_2_fragment_3	0.021745936	-1	0	0	0.0084909951	0.15797391	-0.00043596772	0	0	0	0.00015339342	0	0.043491872	0.00015339342	0.021592543	contact	0	0	0	0	1	0.34641016
30	4	object_1	object_2_fragment_3	0.021745936	-1	0	0	0.0084909951	0.15797391	-0.00043596772	0	0	0	0.00015339342	0	0.043491872	0.00015339342	0.021592543	contact	0	0	0	0	1	0.34641016
30	5	object_1	object_2_fragment_3	0.021745936	-1	0	0	0.0084909951	0.15797391	-0.00043596772	0	0	0	0.00015339342	0	0.043491872	0.00015339342	0.021592543	contact	0	0	0	0	1	0.34641016
