# Per-step geometry/movement diagnostic. If dx/drot stay zero, the motion solver is not moving that part.
step	patch	coeff_source	load_source	force_N	moment_Nm	moved_m	rotated_rad	cofr_x	cofr_y	cofr_z	bbox_xmin	bbox_xmax	bbox_ymin	bbox_ymax	bbox_zmin	bbox_zmax
1	Part_1_5	Part_1_5	OpenFOAM-forces	1.2800109	0.0979559	0.02	0.17453293	-0.12850801	-0.017956096	-0.053343448	-0.13292766	-0.12408839	-0.030352829	-0.0054728429	-0.059497015	-0.047172617
1	Part_1_2	Part_1_2	OpenFOAM-forces	0.63452961	0.045658757	0.02	0.17453293	-0.10104076	0.00088351582	-0.060189402	-0.13355413	-0.068528242	-0.0073315879	0.0090935902	-0.068380475	-0.05196989
2	Part_1_3	Part_1_3	OpenFOAM-forces	1.286474	0.098229403	0.02	0.17453293	-0.14855378	0.010813102	-0.042991979	-0.15295983	-0.14414781	0.0028892334	0.018885118	-0.054815203	-0.031152523
2	Part_1_4	Part_1_4	OpenFOAM-forces	1.2716923	0.097047461	0.02	0.17453293	-0.14852674	-0.0091867841	-0.07763305	-0.15293693	-0.14411662	-0.017094301	-0.0011311204	-0.089453179	-0.06579669
2	Part_1_1	Part_1_1	assembly-rigid-body-net	3.8354403	0.44387962	0.02	0.17453293	-0.034014377	0.0010301465	-0.060348212	-0.088568151	0.020523808	-0.017474401	0.019636995	-0.078851677	-0.041830624
2	Part_1_6	Part_1_6	OpenFOAM-forces	1.2934657	0.099018959	0.02	0.17453293	-0.148579	0.01813365	-0.070312453	-0.15300357	-0.1441545	0.0063861339	0.030029313	-0.078295659	-0.062313015
2	Part_1_5	Part_1_5	OpenFOAM-forces	1.25526	0.095551597	0.02	0.17453293	-0.14850152	-0.016507338	-0.050312554	-0.15292465	-0.14407847	-0.028271206	-0.0045953227	-0.058292665	-0.042316211
2	Part_1_2	Part_1_2	OpenFOAM-forces	0.62147664	0.045252004	0.02	0.17453293	-0.12104033	0.00086856433	-0.060323	-0.15355708	-0.088525054	-0.0075378979	0.0093123486	-0.068721366	-0.051887423
3	Part_1_3	Part_1_3	OpenFOAM-forces	1.2576912	0.095640843	0.02	0.17453293	-0.16856029	0.013638301	-0.045156902	-0.17297064	-0.16415012	0.0041650716	0.023331412	-0.056024191	-0.034285588
3	Part_1_4	Part_1_4	OpenFOAM-forces	1.2409482	0.094336533	0.02	0.17453293	-0.16851887	-0.012073071	-0.075798762	-0.17293384	-0.16410407	-0.021527457	-0.0023988046	-0.086661223	-0.064932277
3	Part_1_1	Part_1_1	assembly-rigid-body-net	3.8145452	0.44322243	0.02	0.17453293	-0.054013782	0.0010363618	-0.060535724	-0.10857224	0.00052442903	-0.017447957	0.01968028	-0.079049554	-0.042016654
3	Part_1_6	Part_1_6	OpenFOAM-forces	1.2757806	0.097470058	0.02	0.17453293	-0.16858283	0.016103488	-0.073333518	-0.17301065	-0.16415518	0.0053559992	0.027070857	-0.082907681	-0.06375533
3	Part_1_5	Part_1_5	OpenFOAM-forces	1.2171404	0.092170845	0.02	0.17453293	-0.16849633	-0.01453826	-0.047622123	-0.17292194	-0.1640709	-0.025304592	-0.0035520467	-0.057191457	-0.038048764
3	Part_1_2	Part_1_2	OpenFOAM-forces	0.60802801	0.045094211	0.02	0.17453293	-0.14103967	0.00084646451	-0.06049419	-0.17355964	-0.10852187	-0.0076411177	0.0094262156	-0.069000867	-0.051950762
4	Part_1_3	Part_1_3	OpenFOAM-forces	1.248631	0.094694658	0.02	0.17453293	-0.18856715	0.016065379	-0.047834283	-0.19298233	-0.18415227	0.0053386728	0.027093204	-0.057422041	-0.038267638
4	Part_1_4	Part_1_4	OpenFOAM-forces	1.2199521	0.092418377	0.02	0.17453293	-0.18850999	-0.014576251	-0.073545899	-0.19293009	-0.18409021	-0.025282099	-0.0035692852	-0.083126852	-0.06398606
4	Part_1_1	Part_1_1	assembly-rigid-body-net	3.7997283	0.44245537	0.02	0.17453293	-0.074012856	0.0010287136	-0.060773914	-0.12857546	-0.019474655	-0.017428325	0.019713683	-0.079304569	-0.042258273
4	Part_1_6	Part_1_6	OpenFOAM-forces	1.2656106	0.096463202	0.02	0.17453293	-0.18858448	0.013600302	-0.076010912	-0.19301446	-0.18415482	0.0041875383	0.023314185	-0.086891726	-0.065151212
4	Part_1_5	Part_1_5	OpenFOAM-forces	1.1976982	0.090304845	0.02	0.17453293	-0.18849265	-0.012111172	-0.045369246	-0.19291957	-0.18406604	-0.021544795	-0.002376431	-0.056243255	-0.034516352
4	Part_1_2	Part_1_2	OpenFOAM-forces	0.60613621	0.044998033	0.02	0.17453293	-0.16103868	0.00081524282	-0.060713145	-0.19356154	-0.12851869	-0.0076397855	0.0094300212	-0.069226912	-0.052174371
5	Part_1_3	Part_1_3	OpenFOAM-forces	1.2315299	0.093205848	0.02	0.17453293	-0.20857401	0.018014653	-0.050957747	-0.21299444	-0.20415408	0.0063691343	0.030051063	-0.058982235	-0.042993679
5	Part_1_4	Part_1_4	OpenFOAM-forces	1.1898795	0.089841315	0.02	0.17453293	-0.20850022	-0.016626202	-0.070957889	-0.21292565	-0.20407529	-0.028249273	-0.0046122408	-0.078973454	-0.063002744
5	Part_1_1	Part_1_1	assembly-rigid-body-net	3.7864804	0.44155605	0.02	0.17453293	-0.094011493	0.0010030801	-0.06106993	-0.14857784	-0.039473335	-0.017420343	0.019732437	-0.079624309	-0.042563484
5	Part_1_6	Part_1_6	OpenFOAM-forces	1.250126	0.095129764	0.02	0.17453293	-0.20858385	0.010694215	-0.07827826	-0.21301486	-0.20415332	0.002911123	0.018868197	-0.090142696	-0.066474244
5	Part_1_5	Part_1_5	OpenFOAM-forces	1.176557	0.088365399	0.02	0.17453293	-0.20849039	-0.0093057574	-0.043637354	-0.21291746	-0.20406381	-0.017111297	-0.0011093273	-0.055492867	-0.03184226
5	Part_1_2	Part_1_2	OpenFOAM-forces	0.60652813	0.044945549	0.02	0.17453293	-0.18103725	0.00077029095	-0.060988046	-0.21356268	-0.14851532	-0.0075391983	0.0093185314	-0.069408582	-0.052567459
6	Part_1_3	Part_1_3	OpenFOAM-forces	1.2258923	0.092785183	0.02	0.17453293	-0.2285807	0.019416091	-0.054448857	-0.23300676	-0.22415539	0.0072150996	0.032105227	-0.060675157	-0.048337968
6	Part_1_4	Part_1_4	OpenFOAM-forces	1.163079	0.087591055	0.02	0.17453293	-0.2284895	-0.018171441	-0.068129835	-0.23292043	-0.22405931	-0.030348709	-0.0055060273	-0.074345083	-0.062029996
6	Part_1_1	Part_1_1	assembly-rigid-body-net	3.7707924	0.44090586	0.02	0.17453293	-0.11400957	0.00095169073	-0.061430329	-0.16857936	-0.059471487	-0.017432778	0.01972868	-0.080015814	-0.042940556
6	Part_1_6	Part_1_6	OpenFOAM-forces	1.2356728	0.094055129	0.02	0.17453293	-0.22858071	0.007462721	-0.080083137	-0.23301162	-0.22415055	0.0015556506	0.013857937	-0.092579602	-0.067702082
6	Part_1_5	Part_1_5	OpenFOAM-forces	1.1583191	0.086739968	0.02	0.17453293	-0.22848949	-0.0062180608	-0.042495534	-0.23291552	-0.2240642	-0.012148854	0.00020087769	-0.054980948	-0.03012553
6	Part_1_2	Part_1_2	OpenFOAM-forces	0.59792571	0.045117514	0.02	0.17453293	-0.20103525	0.00070271235	-0.061326787	-0.23356298	-0.16851161	-0.0073524647	0.0090852543	-0.069558129	-0.053135958
7	Part_1_3	Part_1_3	OpenFOAM-forces	1.2233607	0.092468445	0.02	0.17453293	-0.2485869	0.020212434	-0.058211374	-0.25301878	-0.24415608	0.0078356224	0.033178146	-0.062461363	-0.054150074
7	Part_1_4	Part_1_4	OpenFOAM-forces	1.1588299	0.0870235	0.02	0.17453293	-0.24847807	-0.019179691	-0.065157502	-0.2529145	-0.2440427	-0.031531751	-0.0062387291	-0.069394325	-0.061109368
7	Part_1_1	Part_1_1	assembly-rigid-body-net	3.7673941	0.44052576	0.02	0.17453293	-0.13400704	0.00086292573	-0.06185455	-0.18858003	-0.079469082	-0.017479717	0.019688771	-0.080479804	-0.043390227
7	Part_1_6	Part_1_6	OpenFOAM-forces	1.2333498	0.093865459	0.02	0.17453293	-0.24857506	0.0039893331	-0.081380539	-0.25300469	-0.24414648	0.00014717063	0.0084203969	-0.094140394	-0.068809373
7	Part_1_5	Part_1_5	OpenFOAM-forces	1.1646431	0.086953206	0.02	0.17453293	-0.24848992	-0.0029565768	-0.041988318	-0.25291373	-0.24406717	-0.0068234901	0.001499238	-0.054735007	-0.029430317
7	Part_1_2	Part_1_2	OpenFOAM-forces	0.59939678	0.045219835	0.02	0.17453293	-0.22103266	0.00060024316	-0.061729045	-0.25356238	-0.18850749	-0.0071005314	0.0087221726	-0.069683024	-0.053874524
8	Part_1_3	Part_1_3	OpenFOAM-forces	1.2164808	0.091780899	0.02	0.17453293	-0.26859231	0.020362564	-0.06213754	-0.27302998	-0.26415607	0.0081924165	0.033220008	-0.064295304	-0.060262034
8	Part_1_4	Part_1_4	OpenFOAM-forces	1.1546654	0.086654745	0.02	0.17453293	-0.26846635	-0.019637238	-0.06213777	-0.27290806	-0.26402608	-0.031807388	-0.0067797906	-0.064280241	-0.060277556
8	Part_1_1	Part_1_1	assembly-rigid-body-net	3.7687605	0.44015665	0.02	0.17453293	-0.15400398	0.00072345641	-0.062337552	-0.20858004	-0.099466168	-0.017577286	0.019596716	-0.081012337	-0.043908199
8	Part_1_6	Part_1_6	OpenFOAM-forces	1.2230695	0.093031666	0.02	0.17453293	-0.26856704	0.00036266748	-0.082137611	-0.27299428	-0.26414124	-0.0012898484	0.0027024795	-0.094787014	-0.069770466
8	Part_1_5	Part_1_5	OpenFOAM-forces	1.1662274	0.086931046	0.02	0.17453293	-0.26849162	0.00036267573	-0.042137682	-0.27291212	-0.26407255	-0.001315404	0.0027280516	-0.054787075	-0.029770547
8	Part_1_2	Part_1_2	OpenFOAM-forces	0.6040145	0.045010026	0.02	0.17453293	-0.24102953	0.00044929128	-0.06218947	-0.27356096	-0.20850293	-0.0068094058	0.0083952808	-0.069891832	-0.054769355
9	Part_1_3	Part_1_3	OpenFOAM-forces	1.217566	0.091806055	0.02	0.17453293	-0.28859658	0.019846456	-0.066116748	-0.29303975	-0.28415525	0.0075894457	0.032881064	-0.070472165	-0.062156789
9	Part_1_4	Part_1_4	OpenFOAM-forces	1.154623	0.086363345	0.02	0.17453293	-0.28845478	-0.019545644	-0.059171077	-0.2929013	-0.28401012	-0.031828794	-0.0064848963	-0.063509022	-0.05522859
9	Part_1_1	Part_1_1	assembly-rigid-body-net	3.7808303	0.43967245	0.02	0.17453293	-0.17400042	0.00052209265	-0.062874798	-0.22857939	-0.11946279	-0.01773957	0.01943836	-0.081608421	-0.044489543
9	Part_1_6	Part_1_6	OpenFOAM-forces	1.2268742	0.09339062	0.02	0.17453293	-0.28855692	-0.0033225461	-0.082340036	-0.29298074	-0.28413495	-0.0070697008	0.0012022056	-0.095187946	-0.069887584
9	Part_1_5	Part_1_5	OpenFOAM-forces	1.1807811	0.088074919	0.02	0.17453293	-0.28849444	0.0036233781	-0.042947775	-0.29291068	-0.28408005	-0.0001499163	0.0081742695	-0.055813157	-0.030477852
9	Part_1_2	Part_1_2	OpenFOAM-forces	0.61723069	0.044805545	0.02	0.17453293	-0.2610259	0.00023898742	-0.06270311	-0.29355871	-0.22849802	-0.0073730034	0.0084514159	-0.070748511	-0.054934756
