# Quasi-dynamic assembly motion log
# dt=0.02 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# This is a rigid-body approximation driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
3	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060101263	0	-2.3362604e-05	0	0	0	-3.8142457	0.0066795979	-0.04733441	-0.44318945	-0.0027619779	0.0046477504	-0.019999362	3.8170623e-05	-0.00015505927	-0.17453241	-0.00016538724	0.00039146833	-0.074292392	0.00014116987	-0.00043428343
3	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36993891	0	-0.77762427	0	0	0	-0.49974473	-0.29833896	-1.135282	-0.019729719	-0.090570915	0.03013403	-0.019999362	3.8170623e-05	-0.00015505927	-0.17453241	-0.00016538724	0.00039146833	-0.074292392	0.00014116987	-0.00043428343
3	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36807752	0	0.7092174	0	0	0	-0.49963412	0.27042987	1.0764127	-0.01927413	0.085728336	-0.027832088	-0.019999362	3.8170623e-05	-0.00015505927	-0.17453241	-0.00016538724	0.00039146833	-0.074292392	0.00014116987	-0.00043428343
3	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10453374	0	-0.00284377	0	0	0	-0.60779375	-0.012228164	-0.01163171	-0.044824206	0.00099986058	0.0048248026	-0.019999362	3.8170623e-05	-0.00015505927	-0.17453241	-0.00016538724	0.00039146833	-0.074292392	0.00014116987	-0.00043428343
4	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38214699	0	-0.54180971	0	0	0	-0.50459205	1.0525751	-0.44334174	-0.019250286	-0.041571261	-0.082875419	-0.019999027	3.7329331e-05	-0.0001936954	-0.17453243	-0.00018402084	0.00037277549	-0.094291419	0.0001784992	-0.00062797883
4	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37436507	0	0.51585426	0	0	0	-0.49721791	-1.0290573	0.42673018	-0.019159298	0.040172646	0.080995285	-0.019999027	3.7329331e-05	-0.0001936954	-0.17453243	-0.00018402084	0.00037277549	-0.094291419	0.0001784992	-0.00062797883
4	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060002056	0	-0.00014906357	0	0	0	-3.7991878	0.0065048748	-0.063754494	-0.44241358	-0.0035947931	0.0049045463	-0.019999027	3.7329331e-05	-0.0001936954	-0.17453243	-0.00018402084	0.00037277549	-0.094291419	0.0001784992	-0.00062797883
4	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37883941	0	-0.70131569	0	0	0	-0.50006952	-0.45388307	-1.0703694	-0.019593229	-0.084362607	0.042475936	-0.019999027	3.7329331e-05	-0.0001936954	-0.17453243	-0.00018402084	0.00037277549	-0.094291419	0.0001784992	-0.00062797883
4	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37696348	0	0.64728016	0	0	0	-0.49920621	0.41497136	1.0065152	-0.018898399	0.079127196	-0.039200796	-0.019999027	3.7329331e-05	-0.0001936954	-0.17453243	-0.00018402084	0.00037277549	-0.094291419	0.0001784992	-0.00062797883
4	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10779698	0	-0.0028724608	0	0	0	-0.6057645	-0.0163322	-0.013554689	-0.044726549	0.0014411286	0.0047203773	-0.019999027	3.7329331e-05	-0.0001936954	-0.17453243	-0.00018402084	0.00037277549	-0.094291419	0.0001784992	-0.00062797883
5	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37422506	0	-0.64704355	0	0	0	-0.50064197	0.95564284	-0.59394464	-0.019013083	-0.053231465	-0.074109675	-0.019998583	3.7143066e-05	-0.00023514806	-0.17453242	-0.00020547531	0.0003644668	-0.11429	0.00021564226	-0.00086312689
5	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36687495	0	0.60790084	0	0	0	-0.49241508	-0.9242963	0.56481593	-0.018785139	0.050834763	0.071654779	-0.019998583	3.7143066e-05	-0.00023514806	-0.17453242	-0.00020547531	0.0003644668	-0.11429	0.00021564226	-0.00086312689
5	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060167936	0	-0.00010353353	0	0	0	-3.7856306	0.0068726048	-0.079922583	-0.44150538	-0.0043507154	0.0050815862	-0.019998583	3.7143066e-05	-0.00023514806	-0.17453242	-0.00020547531	0.0003644668	-0.11429	0.00021564226	-0.00086312689
5	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37325546	0	-0.58365083	0	0	0	-0.49765072	-0.60796202	-0.97238931	-0.019494052	-0.075499027	0.054493586	-0.019998583	3.7143066e-05	-0.00023514806	-0.17453242	-0.00020547531	0.0003644668	-0.11429	0.00021564226	-0.00086312689
5	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37357058	0	0.53759066	0	0	0	-0.4973513	0.55724349	0.9090697	-0.018519464	0.070349133	-0.050164456	-0.019998583	3.7143066e-05	-0.00023514806	-0.17453242	-0.00020547531	0.0003644668	-0.11429	0.00021564226	-0.00086312689
5	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10857671	0	-0.0036716766	0	0	0	-0.60604563	-0.017704266	-0.01648086	-0.044702153	0.001779082	0.0043191156	-0.019998583	3.7143066e-05	-0.00023514806	-0.17453242	-0.00020547531	0.0003644668	-0.11429	0.00021564226	-0.00086312689
6	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37177868	0	-0.75007557	0	0	0	-0.49682225	0.84118088	-0.74053646	-0.019042549	-0.064445421	-0.063978584	-0.019998018	3.5710862e-05	-0.00027929924	-0.17453237	-0.00023485546	0.00037149384	-0.13428802	0.00025135312	-0.0011424261
6	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36521139	0	0.67930416	0	0	0	-0.48841646	-0.80024222	0.68834181	-0.018550518	0.06019185	0.060868812	-0.019998018	3.5710862e-05	-0.00027929924	-0.17453237	-0.00023485546	0.00037149384	-0.13428802	0.00025135312	-0.0011424261
6	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060312357	0	-0.00015050345	0	0	0	-3.7695413	0.0052944197	-0.09698264	-0.44084634	-0.0050805723	0.0051642785	-0.019998018	3.5710862e-05	-0.00027929924	-0.17453237	-0.00023485546	0.00037149384	-0.13428802	0.00025135312	-0.0011424261
6	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36641434	0	-0.46199314	0	0	0	-0.49274902	-0.7481821	-0.85106362	-0.019567987	-0.064831715	0.065271049	-0.019998018	3.5710862e-05	-0.00027929924	-0.17453237	-0.00023485546	0.00037149384	-0.13428802	0.00025135312	-0.0011424261
6	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37197641	0	0.4229455	0	0	0	-0.49529406	0.6856118	0.79140601	-0.018271596	0.060053415	-0.059862829	-0.019998018	3.5710862e-05	-0.00027929924	-0.17453237	-0.00023485546	0.00037149384	-0.13428802	0.00025135312	-0.0011424261
6	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10453778	0	-0.0020213351	0	0	0	-0.59750238	-0.016840401	-0.014915084	-0.044906102	0.0024261207	0.0036257536	-0.019998018	3.5710862e-05	-0.00027929924	-0.17453237	-0.00023485546	0.00037149384	-0.13428802	0.00025135312	-0.0011424261
7	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38055765	0	-0.82412385	0	0	0	-0.49848335	0.69988556	-0.87079613	-0.019116532	-0.074208181	-0.051750532	-0.019997423	2.992555e-05	-0.0003196261	-0.1745323	-0.0002613428	0.00038675344	-0.15428544	0.00028127867	-0.0014620522
7	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38467034	0	0.7692135	0	0	0	-0.49501735	-0.66326863	0.81112217	-0.018419134	0.069448145	0.049099698	-0.019997423	2.992555e-05	-0.0003196261	-0.1745323	-0.0002613428	0.00038675344	-0.15428544	0.00028127867	-0.0014620522
7	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060090437	0	-0.00027379392	0	0	0	-3.765889	-0.0010018494	-0.10647591	-0.44046003	-0.005164187	0.005588966	-0.019997423	2.992555e-05	-0.0003196261	-0.1745323	-0.0002613428	0.00038675344	-0.15428544	0.00028127867	-0.0014620522
7	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37838488	0	-0.32638864	0	0	0	-0.49523116	-0.88019214	-0.7079262	-0.019749284	-0.052451516	0.075296272	-0.019997423	2.992555e-05	-0.0003196261	-0.1745323	-0.0002613428	0.00038675344	-0.15428544	0.00028127867	-0.0014620522
7	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.391549	0	0.30934108	0	0	0	-0.50317065	0.81621736	0.66106129	-0.018201858	0.048777392	-0.069644227	-0.019997423	2.992555e-05	-0.0003196261	-0.1745323	-0.0002613428	0.00038675344	-0.15428544	0.00028127867	-0.0014620522
7	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10765016	0	-0.0020686245	0	0	0	-0.5986297	-0.026873324	-0.014028434	-0.044963749	0.0028692422	0.00385515	-0.019997423	2.992555e-05	-0.0003196261	-0.1745323	-0.0002613428	0.00038675344	-0.15428544	0.00028127867	-0.0014620522
8	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37907362	0	-0.85441978	0	0	0	-0.49891468	0.53903685	-0.96971587	-0.019146336	-0.081250558	-0.038150988	-0.019996886	1.964198e-05	-0.00035239175	-0.17453223	-0.00027956797	0.00040595253	-0.17428233	0.00030092065	-0.001814444
8	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38080396	0	0.80445663	0	0	0	-0.49743978	-0.51205267	0.90752845	-0.018289433	0.076467305	0.036432029	-0.019996886	1.964198e-05	-0.00035239175	-0.17453223	-0.00027956797	0.00040595253	-0.17428233	0.00030092065	-0.001814444
8	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060007303	0	0.00029054744	0	0	0	-3.767186	-0.0095167513	-0.10851338	-0.44009001	-0.0046664561	0.006073323	-0.019996886	1.964198e-05	-0.00035239175	-0.17453223	-0.00027956797	0.00040595253	-0.17428233	0.00030092065	-0.001814444
8	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37801377	0	-0.17617525	0	0	0	-0.49665606	-0.97654589	-0.54368178	-0.019899609	-0.038549282	0.082297322	-0.019996886	1.964198e-05	-0.00035239175	-0.17453223	-0.00027956797	0.00040595253	-0.17428233	0.00030092065	-0.001814444
8	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38685249	0	0.17317221	0	0	0	-0.50604325	0.91764037	0.51180347	-0.018065783	0.036251644	-0.07691848	-0.019996886	1.964198e-05	-0.00035239175	-0.17453223	-0.00027956797	0.00040595253	-0.17428233	0.00030092065	-0.001814444
8	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10918352	0	-0.004563334	0	0	0	-0.60281455	-0.033239188	-0.018528234	-0.044779503	0.0027992131	0.003586492	-0.019996886	1.964198e-05	-0.00035239175	-0.17453223	-0.00027956797	0.00040595253	-0.17428233	0.00030092065	-0.001814444
9	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38188418	0	-0.88939041	0	0	0	-0.50057273	0.35862243	-1.0503732	-0.019291994	-0.086700796	-0.023219446	-0.019996406	9.7274571e-06	-0.00037899012	-0.17453217	-0.00028824213	0.0004231223	-0.19427874	0.00031064811	-0.0021934341
9	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.39657686	0	0.82493052	0	0	0	-0.50670122	-0.34163488	0.97963959	-0.017856347	0.081438106	0.022530268	-0.019996406	9.7274571e-06	-0.00037899012	-0.17453217	-0.00028824213	0.0004231223	-0.19427874	0.00031064811	-0.0021934341
9	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.060101795	0	-0.00044119607	0	0	0	-3.7792287	-0.012220545	-0.10935815	-0.43961188	-0.0038865974	0.0061767408	-0.019996406	9.7274571e-06	-0.00037899012	-0.17453217	-0.00028824213	0.0004231223	-0.19427874	0.00031064811	-0.0021934341
9	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38540778	0	-0.017424446	0	0	0	-0.50121779	-1.0598146	-0.36165479	-0.020062871	-0.023451215	0.088143801	-0.019996406	9.7274571e-06	-0.00037899012	-0.17453217	-0.00028824213	0.0004231223	-0.19427874	0.00031064811	-0.0021934341
9	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38780511	0	0.020811511	0	0	0	-0.50848744	1.0091331	0.3425421	-0.017865037	0.022467636	-0.083266063	-0.019996406	9.7274571e-06	-0.00037899012	-0.17453217	-0.00028824213	0.0004231223	-0.19427874	0.00031064811	-0.0021934341
9	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.11442956	0	-0.0026403618	0	0	0	-0.61645818	-0.025441434	-0.017486511	-0.04463608	0.0031723231	0.0022569099	-0.019996406	9.7274571e-06	-0.00037899012	-0.17453217	-0.00028824213	0.0004231223	-0.19427874	0.00031064811	-0.0021934341
