# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
7	1	object_1	object_2_fragment_3	0.011780376	1	0	0	-0.012795807	0.073523846	-0.00043576213	0	0	0	8.3097463e-05	0.01	0.023560751	8.3097463e-05	0.011697278	contact	0	0	0	0	1	0.34641016
7	1	object_1	object_2_fragment_4	0.013950062	-1	0	0	0.012341295	0.069401161	-0.00043576213	0	0	0	9.8402191e-05	0.01	0.027900124	9.8402191e-05	0.01385166	contact	0	0	0	0	1	0.34641016
7	2	object_1	object_2_fragment_2	0.010547505	0	-1	0	0.0041373544	0.098024591	-0.008404209	0.0041498556	0	0	7.4400932e-05	0.01	0.02109501	7.4400932e-05	0.010473104	contact	0	0	0	0	1	0.34641016
7	2	object_1	object_2_fragment_3	0.011780376	1	0	0	-0.012795807	0.073491167	-0.00043576213	0	0	0	8.3097463e-05	0.01	0.023560751	8.3097463e-05	0.011697278	contact	0	0	0	0	1	0.34641016
7	2	object_1	object_2_fragment_4	0.0081214739	-1	0	0	0.015253268	0.069368482	-0.00043576213	0	0	0	5.7287977e-05	0.0080641859	0.016242948	5.7287977e-05	0.0080641859	contact	0	0	0	0	1	0.34641016
7	3	object_1	object_2_fragment_2	0.010482147	0	-1	0	0.0041373544	0.097991912	-0.008404209	0.0023674949	0	0	7.3939903e-05	0.01	0.020964294	7.3939903e-05	0.010408207	contact	0	0	0	0	1	0.34641016
7	3	object_1	object_2_fragment_3	0.011780376	1	0	0	-0.012795807	0.073458735	-0.00043576213	0	0	0	8.3097463e-05	0.01	0.023560751	8.3097463e-05	0.011697278	contact	0	0	0	0	1	0.34641016
7	3	object_1	object_2_fragment_4	0.0081214739	-1	0	0	0.015253268	0.069336051	-0.00043576213	0	0	0	5.7287977e-05	0.016017676	0.016242948	5.7287977e-05	0.0080641859	contact	0	0	0	0	1	0.34641016
7	4	object_1	object_2_fragment_2	0.010417284	0	-1	0	0.0041373544	0.09795948	-0.008404209	0.0013529389	0	0	7.3482366e-05	0.01	0.020834568	7.3482366e-05	0.010343801	contact	0	0	0	0	1	0.34641016
7	4	object_1	object_2_fragment_3	0.011780376	1	0	0	-0.012795807	0.073426549	-0.00043576213	0	0	0	8.3097463e-05	0.01	0.023560751	8.3097463e-05	0.011697278	contact	0	0	0	0	1	0.34641016
7	4	object_1	object_2_fragment_4	0.0081214739	-1	0	0	0.015253268	0.069303865	-0.00043576213	0	0	0	5.7287977e-05	0.0080641859	0.016242948	5.7287977e-05	0.0080641859	contact	0	0	0	0	1	0.34641016
7	5	object_1	object_2_fragment_2	0.0058765136	0	-1	0	0.0041373544	0.10016549	-0.008404209	0.00074522229	0	0	4.1452275e-05	0.0058350613	0.011753027	4.1452275e-05	0.0058350613	contact	0	0	0	0	1	0.34641016
7	5	object_1	object_2_fragment_3	0.011780376	1	0	0	-0.012795807	0.073413619	-0.00043576213	0	0	0	8.3097463e-05	0.01	0.023560751	8.3097463e-05	0.011697278	contact	0	0	0	0	1	0.34641016
7	5	object_1	object_2_fragment_4	0.0081214739	-1	0	0	0.015253268	0.069290934	-0.00043576213	0	0	0	5.7287977e-05	0.0080641859	0.016242948	5.7287977e-05	0.0080641859	contact	0	0	0	0	1	0.34641016
8	0	object_1	object_2_fragment_3	0.011754981	1	0	0	-0.012812804	0.083301618	-0.00043312383	0	0	0	8.2918336e-05	0.01	0.023509963	8.2918336e-05	0.011672063	contact	0	0	0	0	1	0.34641016
8	0	object_1	object_2_fragment_4	0.0071945519	-1	0	0	0.015712429	0.081603427	-0.00043312383	0	0	0	5.0749572e-05	0.0071438024	0.014389104	5.0749572e-05	0.0071438024	contact	0	0	0	0	1	0.34641016
8	1	object_1	object_2_fragment_3	0.011754981	1	0	0	-0.012812804	0.083301618	-0.00043312383	0	0	0	8.2918336e-05	0.01	0.023509963	8.2918336e-05	0.011672063	contact	0	0	0	0	1	0.34641016
8	1	object_1	object_2_fragment_4	0.0071945519	-1	0	0	0.015712429	0.081603427	-0.00043312383	0	0	0	5.0749572e-05	0.0071438024	0.014389104	5.0749572e-05	0.0071438024	contact	0	0	0	0	1	0.34641016
8	2	object_1	object_2_fragment_3	0.0033364493	1	0	0	-0.017022071	0.083301618	-0.00043312383	0	0	0	2.3534943e-05	0.0033129143	0.0085958179	2.3534943e-05	0.0033129143	contact	0	0	0	0	1	0.34641016
8	2	object_1	object_2_fragment_4	0.0071945519	-1	0	0	0.015712429	0.081603427	-0.00043312383	0	0	0	5.0749572e-05	0.0071438024	0.014389104	5.0749572e-05	0.0071438024	contact	0	0	0	0	1	0.34641016
8	3	object_1	object_2_fragment_3	0.00054348199	1	0	0	-0.018418554	0.083301618	-0.00043312383	0	0	0	3.8336617e-06	0.00053964832	0.0033961941	3.8336617e-06	0.00053964832	contact	0	0	0	0	1	0.34641016
8	3	object_1	object_2_fragment_4	0.0071945519	-1	0	0	0.015712429	0.081603427	-0.00043312383	0	0	0	5.0749572e-05	0.0071438024	0.014389104	5.0749572e-05	0.0071438024	contact	0	0	0	0	1	0.34641016
8	4	object_1	object_2_fragment_3	8.8321162e-05	1	0	0	-0.018646135	0.083301618	-0.00043312383	0	0	0	6.2300769e-07	8.7698154e-05	0.002	6.2300769e-07	8.7698154e-05	contact	0	0	0	0	1	0.34641016
8	4	object_1	object_2_fragment_4	0.0071945519	-1	0	0	0.015712429	0.081603427	-0.00043312383	0	0	0	5.0749572e-05	0.0071438024	0.014389104	5.0749572e-05	0.0071438024	contact	0	0	0	0	1	0.34641016
8	5	object_1	object_2_fragment_3	1.4347632e-05	1	0	0	-0.018683121	0.083301618	-0.00043312383	0	0	0	1.0120661e-07	1.4246425e-05	0.002	1.0120661e-07	1.4246425e-05	contact	0	0	0	0	1	0.34641016
8	5	object_1	object_2_fragment_4	0.0071945519	-1	0	0	0.015712429	0.081603427	-0.00043312383	0	0	0	5.0749572e-05	0.0071438024	0.014389104	5.0749572e-05	0.0071438024	contact	0	0	0	0	1	0.34641016
9	0	object_1	object_2_fragment_4	0.0062676296	-1	0	0	0.016171589	0.093914176	-0.00043048559	0	0	0	4.4211165e-05	0.0062234184	0.012535259	4.4211165e-05	0.0062234184	contact	0	0	0	0	1	0.34641016
9	1	object_1	object_2_fragment_4	0.0062676296	-1	0	0	0.016171589	0.093914176	-0.00043048559	0	0	0	4.4211165e-05	0.0062234184	0.012535259	4.4211165e-05	0.0062234184	contact	0	0	0	0	1	0.34641016
9	2	object_1	object_2_fragment_4	0.0062676296	-1	0	0	0.016171589	0.093914176	-0.00043048559	0	0	0	4.4211165e-05	0.0062234184	0.012535259	4.4211165e-05	0.0062234184	contact	0	0	0	0	1	0.34641016
9	3	object_1	object_2_fragment_4	0.0062676296	-1	0	0	0.016171589	0.093914176	-0.00043048559	0	0	0	4.4211165e-05	0.0062234184	0.012535259	4.4211165e-05	0.0062234184	contact	0	0	0	0	1	0.34641016
9	4	object_1	object_2_fragment_4	0.0062676296	-1	0	0	0.016171589	0.093914176	-0.00043048559	0	0	0	4.4211165e-05	0.0062234184	0.012602199	4.4211165e-05	0.0062234184	contact	0	0	0	0	1	0.34641016
9	5	object_1	object_2_fragment_4	0.0062676296	-1	0	0	0.016171589	0.093914176	-0.00043048559	0	0	0	4.4211165e-05	0.0062234184	0.012763852	4.4211165e-05	0.0062234184	contact	0	0	0	0	1	0.34641016
